datetime,headline,url
2025-08-09 03:55:00,"2 Popular Artificial Intelligence Stocks to Sell Before They Drop 49% and 75%, According to Select Wall Street Analysts",https://finviz.com/news/134274/2-popular-artificial-intelligence-stocks-to-sell-before-they-drop-49-and-75-according-to-select-wall-street-analysts
2025-08-08 19:24:00,"Inflation Is Rising, Growth Is Slowing, Stocks Are Bubbly. What Could Go Wrong?",https://www.barrons.com/articles/more-inflation-less-growth-and-bubbly-stocks-trouble-ahead-a17b5f8e?mod=bar_FV
2025-08-08 17:35:00,Why Palantir stock soared this week,https://www.youtube.com/shorts/_Q1V8Xrff74
2025-08-08 17:03:00,"The Score: Apple, Palantir, Intel and More Stocks That Defined the Week",https://www.wsj.com/finance/stocks/the-score-apple-palantir-intel-and-more-stocks-that-defined-the-week-73ef9152?mod=wsj_FV
2025-08-08 17:02:00,"Stocks to Watch Recap: Apple, Tesla, Firefly, Block",https://finance.yahoo.com/m/97ab39dc-f493-3e18-99b9-cd623484d791/stocks-to-watch-recap%3A-apple%2C.html
2025-08-08 17:01:00,"Earnings live: SoundHound AI stock soars, The Trade Desk tanks as Q2 earnings season starts winding down",https://finance.yahoo.com/news/live/earnings-live-soundhound-ai-stock-soars-the-trade-desk-tanks-as-q2-earnings-season-starts-winding-down-210131401.html
2025-08-08 16:47:00,Wedbush Thinks Palantir Is Speeding to $1 Trillion. Should You Buy PLTR Stock Now?,https://finance.yahoo.com/m/5fb0cc89-0e4b-3fd9-a1a0-b3ccf4a06a16/wedbush-thinks-palantir-is.html
2025-08-08 16:22:00,Capital Compounders for Investors,https://finviz.com/news/134167/capital-compounders-for-investors
2025-08-08 16:00:00,"Step Aside, Nvidia And Palantir. Top Funds Get Fired Up About This Stock.",https://finance.yahoo.com/m/aaccc521-560d-3951-a006-238965be5e0b/step-aside%2C-nvidia-and.html
2025-08-08 16:00:00,"Top Funds Pour More Money Into This Stock Than Into Nvidia, Palantir",https://finance.yahoo.com/m/5ff15c61-52e3-3abc-8ac3-e3cefc1e083a/top-funds-pour-more-money.html
2025-08-08 15:59:00,"Microsoft, Palantir Get Analyst Attention",https://www.barrons.com/articles/microsoft-palantir-get-analyst-attention-1875b5db?mod=bar_FV
2025-08-08 15:58:00,"Despite Strong Q2, Palantir (PLTR) Faces Valuation Doubts from Wall Street",https://finviz.com/news/134102/despite-strong-q2-palantir-pltr-faces-valuation-doubts-from-wall-street
2025-08-08 15:57:00,Figmas $21 Billion Drop Returns Stock to Earth After IPO Frenzy,https://finance.yahoo.com/news/figma-21-billion-drop-returns-195754034.html
2025-08-08 15:14:00,"Tesla, Palantir, Alphabet Surge as AI Buzz Lifts Tech Giants",https://finance.yahoo.com/news/tesla-palantir-alphabet-surge-ai-191441572.html
2025-08-08 15:05:00,"Is Archer Aviation Stock a Buy, Hold, or Sell Before Q2 Earnings?",https://finviz.com/news/134114/is-archer-aviation-stock-a-buy-hold-or-sell-before-q2-earnings
2025-08-08 13:38:00,Palantir (PLTR) Stock Soars on 2Q Blowout-But Is It Too Expensive to Buy Now?,https://finviz.com/news/134003/palantir-pltr-stock-soars-on-2q-blowout-but-is-it-too-expensive-to-buy-now
2025-08-08 11:46:00,Ramit Sethi Lays Out the Most Common Money TrapsAnd How To Dodge Them Before It's Too Late,https://finance.yahoo.com/news/ramit-sethi-lays-most-common-154609497.html
2025-08-08 10:30:00,BC-Most Active Stocks,https://finance.yahoo.com/news/bc-most-active-stocks-143021626.html
2025-08-08 10:12:00,"Stock Market Rises In Range; Palantir, AMD, Shopify Lead Huge Earnings Movers: Weekly Review",https://www.investors.com/news/stock-market-rises-palantir-amd-shopify-lead-huge-earnings?mod=IBD_FV
2025-08-08 10:09:00,Innodata's 375% EBITDA Jump Shows Operating Leverage: More to Come?,https://finviz.com/news/133807/innodatas-375-ebitda-jump-shows-operating-leverage-more-to-come
2025-08-08 10:04:00,C3.ai's Generative AI Surge: A Catalyst for Fiscal 2026 Upside?,https://finviz.com/news/133804/c3ais-generative-ai-surge-a-catalyst-for-fiscal-2026-upside
2025-08-08 10:04:00,BBAI Pre-Q2 Preview: Tracking AI Adoption & Federal Contract Momentum,https://finviz.com/news/133805/bbai-pre-q2-preview-tracking-ai-adoption-federal-contract-momentum
2025-08-08 09:30:00,Why This 1 Computer and Technology Stock Could Be a Great Addition to Your Portfolio,https://finviz.com/news/133694/why-this-1-computer-and-technology-stock-could-be-a-great-addition-to-your-portfolio
2025-08-08 09:00:00,Unstructured.io Joins Palantir FedStart Program to Accelerate Federal Adoption of AI-Ready Data Solutions Through FedRAMP High and IL-5 Authorizations,https://www.businesswire.com/news/home/20250808482862/en
2025-08-08 08:26:00,"Earnings live: SoundHound AI stock soars, The Trade Desk gets pummeled, Wendy's lowers profit forecast",https://finance.yahoo.com/news/live/earnings-live-soundhound-ai-stock-soars-the-trade-desk-gets-pummeled-wendys-lowers-profit-forecast-122622630.html
2025-08-08 08:08:00,"Palantir Stock Is Booming, but Here's 1 Major Reason I Wouldn't Touch It Right Now",https://finviz.com/news/133459/palantir-stock-is-booming-but-heres-1-major-reason-i-wouldnt-touch-it-right-now
2025-08-08 05:51:00,Palantir Stock Has Gone Parabolic. Time to Sell?,https://finviz.com/news/133288/palantir-stock-has-gone-parabolic-time-to-sell
2025-08-08 05:30:00,Is This Why Palantir Doesn't Have Any Competition?,https://finviz.com/news/133265/is-this-why-palantir-doesnt-have-any-competition
2025-08-08 05:18:00,"The Zacks Analyst Blog Highlights NVIDIA, Palantir, Coca-Cola, Kewaunee Scientific and Natural Health Trends",https://finviz.com/news/133292/the-zacks-analyst-blog-highlights-nvidia-palantir-coca-cola-kewaunee-scientific-and-natural-health-trends
2025-08-08 03:51:00,Billionaire Stanley Druckenmiller Sold Shares of Palantir and Tesla in Favor of Another Artificial Intelligence (AI) Stock With a $50 Billion Addressable Opportunity,https://finviz.com/news/133241/billionaire-stanley-druckenmiller-sold-shares-of-palantir-and-tesla-in-favor-of-another-artificial-intelligence-ai-stock-with-a-50-billion-addressable-opportunity
2025-08-07 23:49:00,"Jim Cramer on Palantir: ""It's Among the Most Popular Stocks in the Universe""",https://finviz.com/news/133212/jim-cramer-on-palantir-its-among-the-most-popular-stocks-in-the-universe
2025-08-07 17:33:00,Veteran fund manager turns heads with Palantir stock price target,https://finance.yahoo.com/m/e30f5407-15a0-33d0-9dc3-c6c78b4d9200/veteran-fund-manager-turns.html
2025-08-07 16:53:00,"Earnings live: Eli Lilly stock slides, Pinterest sells off, Expedia and Block gain after hours",https://finance.yahoo.com/news/live/earnings-live-eli-lilly-stock-slides-pinterest-sells-off-expedia-and-block-gain-after-hours-205302959.html
2025-08-07 16:53:00,"Earnings live: Eli Lilly stock slides, Pinterest sells off, Block gains after hours",https://finance.yahoo.com/news/live/earnings-live-eli-lilly-stock-slides-pinterest-sells-off-block-gains-after-hours-205235055.html
2025-08-07 16:44:00,"Top Research Reports for NVIDIA, Palantir & Coca-Cola",https://finviz.com/news/132818/top-research-reports-for-nvidia-palantir-coca-cola
2025-08-07 15:00:00,"Palantir Achieves $1B Revenues, Is It Too Late to Invest?",https://finviz.com/news/132526/palantir-achieves-1b-revenues-is-it-too-late-to-invest
2025-08-07 13:04:00,"Cathie Wood Piles Into AMD, Trims Others",https://finance.yahoo.com/news/cathie-wood-piles-amd-trims-170444441.html
2025-08-07 12:33:00,War Is Changing. These Stocks Can Win.,https://www.barrons.com/articles/war-defense-contractors-stocks-analysts-335733d5?mod=bar_FV
2025-08-07 12:11:00,"Palantir Stock Hits Record High, Basks In Q2 Beat And Raise",https://www.investors.com/news/technology/palantir-stock-hits-new-high-q2-beat-raise?mod=IBD_FV
2025-08-07 11:45:00,"There's $7 Trillion in Money-Market Funds. That's Bullish for Stocks, Says This Investment Pro.",https://www.barrons.com/articles/market-stocks-funds-investing-b16781b2?mod=bar_FV
2025-08-07 11:31:00,Palantir CEO says working at his $430 billion software company is better than a degree from Harvard or Yale: No one cares about the other stuff,https://finance.yahoo.com/news/palantir-ceo-says-working-430-153157239.html
2025-08-07 10:30:00,BC-Most Active Stocks,https://finance.yahoo.com/news/bc-most-active-stocks-143016445.html
2025-08-07 10:17:00,"BigBear.ai Before Q2 Earnings: Buy, Sell or Hold the Stock?",https://finviz.com/news/132178/bigbearai-before-q2-earnings-buy-sell-or-hold-the-stock
2025-08-07 10:15:00,Law Enforcement Software Market worth $32.96 billion by 2030 | MarketsandMarkets,https://finance.yahoo.com/news/law-enforcement-software-market-worth-141500394.html
2025-08-07 09:45:00,Why This 1 Growth Stock Could Be a Great Addition to Your Portfolio,https://finviz.com/news/132094/why-this-1-growth-stock-could-be-a-great-addition-to-your-portfolio
2025-08-07 09:06:00,Palantir Just Hit $1 Billion in Quarterly Revenue. Here's How It Compares With the Magnificent Seven.,https://finviz.com/news/131806/palantir-just-hit-1-billion-in-quarterly-revenue-heres-how-it-compares-with-the-magnificent-seven
2025-08-07 08:23:00,"Earnings live: Eli Lilly stock slides, Toyota warns on tariffs, Warner Bros. Discovery posts surprise profit",https://finance.yahoo.com/news/live/earnings-live-eli-lilly-stock-slides-toyota-warns-on-tariffs-warner-bros-discovery-posts-surprise-profit-122333848.html
2025-08-07 08:05:00,"Top Funds Pour More Money Into This Stock Than Into Nvidia, Palantir",https://www.investors.com/research/ibd-stock-analysis/aar-corp-tops-nvidia-palantir-microsoft-new-buys-by-best-mutual-funds-list?mod=IBD_FV
2025-08-07 08:01:00,INOD in Focus on Q2 Earnings Beat and Huge Short-Term Price Upside,https://finviz.com/news/131752/inod-in-focus-on-q2-earnings-beat-and-huge-short-term-price-upside
2025-08-07 06:38:00,The U.S. economy may be bad to ugly right now but investors are loving every minute of it,https://finance.yahoo.com/news/u-economy-may-bad-ugly-103832262.html
2025-08-07 06:30:00,The hottest stock on Wall Street is a cryptic company youve never heard of,https://finance.yahoo.com/m/18eeb107-4506-320a-a8af-7ffb9e124c62/the-hottest-stock-on-wall.html
2025-08-07 05:38:00,"The Zacks Analyst Blog Highlights Palantir Technologies, NVIDIA and C3.ai",https://finviz.com/news/131357/the-zacks-analyst-blog-highlights-palantir-technologies-nvidia-and-c3ai
2025-08-07 04:25:00,"Is Palantir a Buy, Sell, or Hold After Its Most Recent Earnings Report?",https://finviz.com/news/131275/is-palantir-a-buy-sell-or-hold-after-its-most-recent-earnings-report
2025-08-07 03:03:00,Palantir's (PLTR) AI Momentum Is Exploding - And Wall Street Is Taking Notice,https://finviz.com/news/131244/palantirs-pltr-ai-momentum-is-exploding-and-wall-street-is-taking-notice
2025-08-06 22:36:00,"BofA Raises Price Target on Palantir Stock from $150 to $180, Keeps Buy Rating",https://finviz.com/news/131196/bofa-raises-price-target-on-palantir-stock-from-150-to-180-keeps-buy-rating
2025-08-06 22:19:00,"Citi Increased the Firm's PT on Palantir Technologies (PLTR), Kept a Hold Rating",https://finviz.com/news/131181/citi-increased-the-firms-pt-on-palantir-technologies-pltr-kept-a-hold-rating
2025-08-06 22:18:00,"Jim Cramer on Palantir: ""It's Growing Like a Weed""",https://finviz.com/news/131167/jim-cramer-on-palantir-its-growing-like-a-weed
2025-08-06 20:31:00,Axon Enterprise (AXON) Vs Palantir Technologies (PLTR): Which is the Better Investment?,https://finviz.com/news/131153/axon-enterprise-axon-vs-palantir-technologies-pltr-which-is-the-better-investment
2025-08-06 19:35:00,How Palantira company too small to make the Fortune 500became one of the worlds 25 most valuable companies,https://finance.yahoo.com/news/palantir-company-too-small-fortune-233537670.html
2025-08-06 16:36:00,"Earnings live: Airbnb beats, DoorDash stock pops, Lyft slides after Uber set the bar high",https://finance.yahoo.com/news/live/earnings-live-airbnb-beats-doordash-stock-pops-lyft-slides-after-uber-set-the-bar-high-203635467.html
2025-08-06 13:18:00,PLTR Goes Nuclear: AI-Fueled Quarter Blows Past Wall Street,https://finviz.com/news/130420/pltr-goes-nuclear-ai-fueled-quarter-blows-past-wall-street
