datetime,headline,url,sentiment
2025-08-08 11:22:00,"TinyML Market Analysis Report 2025-2029 | Edge Intelligence and IoT Fueling Rapid Growth, Evolving Sensor Fusion and Vision Applications to Propel Demand",https://finance.yahoo.com/news/tinyml-market-analysis-report-2025-152200302.html,Positive
2025-08-08 11:05:00,"The Trade Desk stock crashes, falls 38% as growth slows, company replaces CFO",https://finance.yahoo.com/news/the-trade-desk-stock-crashes-falls-38-as-growth-slows-company-replaces-cfo-150538526.html,Negative
2025-08-08 10:44:00,"Competitive pressures emerging for The Trade Desk, Wedbush cuts rating",https://finance.yahoo.com/news/competitive-pressures-emerging-trade-desk-144433157.html,Negative
2025-08-08 09:50:00,Here's Why Amazon (AMZN) is a Strong Momentum Stock,https://finviz.com/news/133772/heres-why-amazon-amzn-is-a-strong-momentum-stock,Positive
2025-08-08 09:47:00,"Trade Desk's stock may see its worst drop ever, and analysts wonder if Amazon is to blame",https://www.marketwatch.com/story/trade-desks-stock-may-see-its-worst-drop-ever-and-analysts-wonder-if-amazon-is-to-blame-e0f52f38?mod=mw_FV,Negative
2025-08-08 09:27:00,Amazon Takes an Equity Stake in IonQ-Any Upside Potential?,https://finviz.com/news/133556/amazon-takes-an-equity-stake-in-ionq-any-upside-potential,Positive
2025-08-08 08:39:00,Amazon Offers $1B in Cloud Savings to U.S. Government,https://finance.yahoo.com/news/amazon-offers-1b-cloud-savings-123912116.html,Positive
2025-08-08 07:34:00,Apple is back on Trump's good side. The cost? $600 billion.,https://finance.yahoo.com/news/apple-is-back-on-trumps-good-side-the-cost-600-billion-113413035.html,Positive
2025-08-08 06:45:00,Trade Desk Stock Crashes 30% After Earnings. What's Causing the Selloff.,https://www.barrons.com/articles/trade-desk-earnings-stock-price-27a3dbcc?mod=bar_FV,Negative
2025-08-08 06:20:00,3 Growth Stocks to Buy and Hold Forever,https://finviz.com/news/133326/3-growth-stocks-to-buy-and-hold-forever,Positive
2025-08-08 06:13:00,"Ecommerce Platform Market Analysis and Global Forecast Report 2025-2030 | Omnichannel Retailing to Drive Demand, Internet Penetration and Smartphones Fuel Adoption",https://finance.yahoo.com/news/ecommerce-platform-market-analysis-global-101300407.html,Positive
2025-08-08 05:29:00,"The Zacks Analyst Blog Highlights Meta Platforms, Alphabet, Amazon and Snap",https://finviz.com/news/133304/the-zacks-analyst-blog-highlights-meta-platforms-alphabet-amazon-and-snap,Neutral
2025-08-08 04:42:00,3 No-Brainer Warren Buffett Stocks to Buy Right Now,https://finviz.com/news/133256/3-no-brainer-warren-buffett-stocks-to-buy-right-now,Neutral
2025-08-08 03:27:00,Modine Manufacturing and Align Technology have been highlighted as Zacks Bull and Bear of the Day,https://finviz.com/news/133245/modine-manufacturing-and-align-technology-have-been-highlighted-as-zacks-bull-and-bear-of-the-day,Neutral
2025-08-08 02:00:00,"AI Spending Is Propping Up the Economy, Right? It's Complicated.",https://www.barrons.com/articles/ai-spending-economy-microsoft-amazon-meta-alphabet-3e2e5fda?mod=bar_FV,Neutral
2025-08-07 23:50:00,OpenAI's new AWS deal and open models sharpen US edge in global AI race,https://www.digitimes.com/news/a20250807PD201/openai-aws-microsoft-competition-deepseek.html,Positive
2025-08-07 19:23:00,Analyst Report: Perrigo Company plc,https://finance.yahoo.com/m/80dec244-14bb-38b4-9296-1e00e8dcf340/analyst-report%3A-perrigo.html,Neutral
2025-08-07 18:34:00,Big Tech's colossal capex spending could be offsetting the impact of tariffs,https://finance.yahoo.com/m/97b258b6-0fc8-34d8-9e2f-0e99428eecf7/big-tech%27s-colossal-capex.html,Neutral
2025-08-07 16:43:00,Amazon Web Services opens 2 data centers as part of $3.5 billion investment in New Albany,https://finance.yahoo.com/m/98f2bc47-68a1-3bf7-84f7-5afc164cbdd1/amazon-web-services-opens-2.html,Neutral
2025-08-07 16:29:00,The next trillion-dollar stocks: What are the worlds next largest companies?,https://finance.yahoo.com/news/next-trillion-dollar-stocks-world-205909881.html,Neutral
2025-08-07 16:28:00,Pinterest beats revenue estimates as AI tools drive ad spend,https://finance.yahoo.com/news/pinterest-beats-revenue-estimates-ai-202803365.html,Positive
2025-08-07 15:56:00,Earnings Season Has Been Great. But the Numbers Don't Tell the Whole Story.,https://www.barrons.com/articles/earnings-market-tariffs-consumer-economy-aafb86d4?mod=bar_FV,Neutral
2025-08-07 15:00:00,"Palantir Achieves $1B Revenues, Is It Too Late to Invest?",https://finviz.com/news/132526/palantir-achieves-1b-revenues-is-it-too-late-to-invest,Neutral
2025-08-07 13:01:00,"Jim Cramer Notes Amazon Has ""All the Money in the World""",https://finviz.com/news/132333/jim-cramer-notes-amazon-has-all-the-money-in-the-world,Neutral
2025-08-07 13:01:00,NHTSA grants exemption to Zooxs self-driving vehicles,https://finance.yahoo.com/m/23641494-bbad-349b-8b75-60deda79227d/nhtsa-grants-exemption-to.html,Neutral
2025-08-07 12:57:00,"S&P 500's tech exposure drops to only 19.4% without the 'Magnificent Seven,' notes Bespoke",https://www.marketwatch.com/livecoverage/stock-market-today-dow-s-p500-nasdaq-called-higher-as-trump-tariffs-take-effect-apple-bounces/card/s-p-500-s-tech-exposure-drops-to-only-19-4-without-the-magnificent-seven-notes-bespoke-WgnBk9nR7fp5CDuNNcJp?mod=mw_FV,Negative
