datetime,headline,url,sentiment
2025-08-07 12:20:00,"Stock market today: Dow, S&P 500, Nasdaq mixed as Trump tariffs kick in, Apple jumps",https://finance.yahoo.com/news/live/stock-market-today-dow-sp-500-nasdaq-mixed-as-trump-tariffs-kick-in-apple-jumps-230246093.html,Neutral
2025-08-07 12:20:00,"Stock market today: Dow slides as tariffs kick in, Nasdaq rises as Trump signals chip carveout",https://finance.yahoo.com/news/live/stock-market-today-dow-slides-as-tariffs-kick-in-nasdaq-rises-as-trump-signals-chip-carveout-162002840.html,Neutral
2025-08-07 12:20:00,Eli Lilly Shares Slide as Weight-Loss Pill Results Dent Enthusiasm,https://finance.yahoo.com/m/c7194be9-9256-387a-b622-f625817e26bb/eli-lilly-shares-slide-as.html,Negative
2025-08-07 11:50:00,"Eli Lillys oral GLP-1RA hits endpoints, but trails Novos Wegovy in weight loss",https://finance.yahoo.com/m/886e6942-d99b-35cf-befc-966732b30a30/eli-lilly%E2%80%99s-oral-glp-1ra-hits.html,Neutral
2025-08-07 11:49:00,"Top Stock Movers Now: DoorDash, Fortinet, Eli Lilly, and More",https://finance.yahoo.com/m/3923d4c9-2daf-38f4-87bc-6bf1d84f734a/top-stock-movers-now%3A.html,Neutral
2025-08-07 11:41:00,This Blue-Chip Stock Is Cooking Up a Major Growth Catalyst,https://finance.yahoo.com/m/05eced0a-790e-3366-a263-43f4754f90b6/this-blue-chip-stock-is.html,Positive
2025-08-07 11:38:00,"These Stocks Are Moving the Most Today: Eli Lilly, Fortinet, AppLovin, Sunrun, Airbnb, Duolingo, and More",https://finance.yahoo.com/m/e9ac0364-17d8-3f19-8d8c-9ad051dea14f/these-stocks-are-moving-the.html,Neutral
2025-08-07 11:37:00,Eli Lilly shares drop despite Q2 beat,https://www.youtube.com/watch?v=SKbd7a1nrFE,Negative
2025-08-07 11:32:00,Lilly's Experimental Weight-Loss Pill Underperforms in Study,https://finance.yahoo.com/video/lillys-experimental-weight-loss-pill-153208610.html,Neutral
2025-08-07 11:32:00,LLY Stock Sinks Despite Q2 Earnings Beat as Obesity Pill Disappoints,https://finviz.com/news/132242/lly-stock-sinks-despite-q2-earnings-beat-as-obesity-pill-disappoints,Negative
2025-08-07 11:16:00,Jobless Claims Increased More Than Expected,https://finviz.com/news/132232/jobless-claims-increased-more-than-expected,Negative
2025-08-07 11:05:00,Why Eli Lilly (LLY) Shares Are Sinking Today,https://finance.yahoo.com/news/why-eli-lilly-lly-shares-150524008.html,Neutral
2025-08-07 10:59:00,Stock Market Today: Dow Gives Back Gains; Intel Sinks After Trump Makes This Harsh Post (Live Coverage),https://finance.yahoo.com/m/3c8f0a87-8466-381e-9293-934464544f79/stock-market-today%3A-dow-gives.html,Neutral
2025-08-07 10:33:00,"Jobless Claims, Q2 Productivity, Q2 Earnings All Higher",https://finviz.com/news/132187/jobless-claims-q2-productivity-q2-earnings-all-higher,Positive
2025-08-07 10:30:00,BC-Most Active Stocks,https://finance.yahoo.com/news/bc-most-active-stocks-143016445.html,Neutral
2025-08-07 10:24:00,Eli Lillys Weight Loss Pill Doesnt Work as Well as Investors Hoped. The Obesity Trade Is Wavering Again.,https://finance.yahoo.com/m/6ce46c7d-99a9-37c1-87e1-23b6bd13e5ae/eli-lilly%E2%80%99s-weight-loss-pill.html,Positive
2025-08-07 10:01:00,"Eli Lilly Weight-Loss Pill Trial Disappoints, Offsetting Solid Profit and Sales",https://finance.yahoo.com/m/39b911ab-a411-32b9-b1d7-356a7227854e/eli-lilly-weight-loss-pill.html,Negative
2025-08-07 09:58:00,Where Eli Lilly stands after Q2 beat but weak GLP-1 pill data,https://finance.yahoo.com/video/where-eli-lilly-stands-q2-135834256.html,Positive
