datetime,headline,url,sentiment
2025-08-12 02:00:00,This Dividend Fund Owns Nvidia and Broadcom. It's Crushing the Market.,https://www.barrons.com/articles/dividend-fund-nvidia-broadcom-crushing-market-e5058cf5?mod=bar_FV,Positive
2025-08-12 01:38:00,China Urges Local Firms Not to Use Nvidia's H20 Chips,https://finance.yahoo.com/video/china-urges-local-firms-not-053817491.html,Neutral
2025-08-12 01:36:00,"China urges local firms not to use Nvidia's H20 chips, Bloomberg News reports",https://finance.yahoo.com/news/china-urges-firms-not-nvidias-053604627.html,Neutral
2025-08-12 00:39:00,H20 chip export resumes with 15% revenue remittance condition; industry fears ban is imminent,https://www.digitimes.com/news/a20250812PD219/us-china-trade-war-nvidia-chips-exports-ban.html,Positive
2025-08-11 22:08:00,Trump Bid for Cut of Chip Revenue Risks Dangerous World,https://finance.yahoo.com/news/trump-bid-cut-nvidia-amd-095017313.html,Negative
2025-08-11 21:47:00,Once battered AI stock surges 43% after earnings,https://finance.yahoo.com/m/ee9056b3-538f-30d4-bd67-c8980a6e2c7a/once-battered-ai-stock-surges.html,Positive
2025-08-11 21:42:00,Could US chip export tariffs be new tool against China?,https://www.digitimes.com/news/a20250812VL206/donald-trump-amd-china-nvidia-sales-tariffs.html,Negative
2025-08-11 21:02:00,Trump floats weakened Blackwell export to China in return for US revenue share,https://www.digitimes.com/news/a20250812VL204/nvidia-blackwell-donald-trump-ai-chip-chips.html,Negative
2025-08-11 21:00:00,"With Billions at Risk, Nvidia CEO Buys His Way Out of the Trade Battle",https://finance.yahoo.com/m/adb15708-f381-3f97-bc6e-5e780bc18bca/with-billions-at-risk%2C-nvidia.html,Neutral
2025-08-11 21:00:00,Nvidia to Pay the U.S. Government 15% of China AI Chip Sales. How Will Its Revenue and Profits Be Impacted?,https://finviz.com/news/135947/nvidia-to-pay-the-us-government-15-of-china-ai-chip-sales-how-will-its-revenue-and-profits-be-impacted,Negative
2025-08-11 21:00:00,"Micron raises outlook on strong DRAM pricing, AI demand",https://www.digitimes.com/news/a20250812VL200/micron-dram-guidance-demand-outlook.html,Positive
2025-08-11 20:25:00,China Trade Deal Deadline Extended to Nov. 9,https://finance.yahoo.com/m/6ad29226-f0a7-399c-a95d-45895e3a76ef/china-trade-deal-deadline.html,Neutral
2025-08-11 20:10:00,"Ex-US Trade Diplomat on China Tariff Truce, Negotiations",https://finance.yahoo.com/video/ex-trade-diplomat-us-china-001003891.html,Neutral
2025-08-11 20:06:00,"Nvidia, AMD to pay U.S. government 15% of AI chip sales to China",https://finance.yahoo.com/m/42b6d06c-cf70-30bf-a46a-08935625bc91/nvidia%2C-amd-to-pay-u.s..html,Neutral
2025-08-11 20:05:00,"4 Brilliant Growth Stocks to Buy Now and Hold for the Long Term -- Including, Yes, Nvidia",https://finviz.com/news/135900/4-brilliant-growth-stocks-to-buy-now-and-hold-for-the-long-term-including-yes-nvidia,Positive
2025-08-11 19:49:00,Jim Cramer discusses the deal between the government and chipmakers,https://www.youtube.com/watch?v=GD1lRdo9lg4,Neutral
2025-08-11 19:48:00,Is Cisco Systems Stock a Buy as its Q4 Results Approach?,https://finviz.com/news/135932/is-cisco-systems-stock-a-buy-as-its-q4-results-approach,Positive
2025-08-11 19:25:00,"Analysis-Trump's unusual Nvidia deal raises new corporate and national security risks, lawmakers and experts say",https://finance.yahoo.com/news/analysis-trumps-unusual-nvidia-deal-232557532.html,Negative
2025-08-11 19:07:00,Tesla's rumored Dojo retreat could supercharge Taiwan's Nvidia supply chain,https://www.digitimes.com/news/a20250811PD238/tesla-development-wistron-ai-server-xai.html,Negative
2025-08-11 18:48:00,"Nvidia doesn't need China, says Longview Global's Dewardric McNeal",https://www.youtube.com/watch?v=W8-QUy_o7jQ,Neutral
2025-08-11 18:16:00,"Wall Street ends down, inflation data, China trade in focus",https://finance.yahoo.com/video/wall-street-ends-down-inflation-221658886.html,Neutral
2025-08-11 17:48:00,Tech investor Dan Niles says Nvidia having access to the Chinese market is 'crucial',https://www.youtube.com/watch?v=Mlq5YoE3lxo,Negative
2025-08-11 17:41:00,"Stocks to Watch Recap: Nvidia, AMC, Coinbase",https://finance.yahoo.com/m/02d58abe-353f-3117-9ca6-c713b7fdaea1/stocks-to-watch-recap%3A.html,Neutral
2025-08-11 17:25:00,Why Nvidia Stock Popped 13% in July,https://finviz.com/news/135778/why-nvidia-stock-popped-13-in-july,Neutral
2025-08-11 17:18:00,The tech sector hasn't been this top-heavy in decades. That could be an opportunity for investors hunting for bargains.,https://www.marketwatch.com/story/the-tech-sector-hasnt-been-this-top-heavy-in-decades-that-could-be-an-opportunity-for-investors-hunting-for-bargains-cc89f0ec?mod=mw_FV,Positive
2025-08-11 17:11:00,Stocks cautious before US inflation report,https://finance.yahoo.com/news/asian-markets-waver-start-key-031533490.html,Negative
2025-08-11 17:11:00,MARA and EDF Pulse Ventures Sign Investment Agreement in Subsidiary Exaion to Expand MARAs Global AI/HPC Capabilities,https://finance.yahoo.com/news/mara-edf-pulse-ventures-sign-211100176.html,Positive
2025-08-11 17:03:00,NVDA: Top Analyst Firm Sees 20% More Upside -- Hikes Target for Nvidia,https://finance.yahoo.com/news/nvda-top-analyst-firm-sees-210356235.html,Positive
2025-08-11 17:03:00,Nvidia and AMD Strike Controversial Deal With US -- 15% Cut on China Sales,https://finance.yahoo.com/news/nvidia-amd-strike-controversial-deal-210342106.html,Negative
2025-08-11 16:59:00,Stocks Slip Despite China Tariff Extension,https://finance.yahoo.com/m/dd3be65e-3d61-31ac-a1d1-99073b526732/stocks-slip-despite-china.html,Negative
2025-08-11 16:56:00,Heard on the Street Recap: Generation 'Buy the Dip',https://www.wsj.com/livecoverage/stock-market-today-dow-sp-500-nasdaq-08-11-2025/card/heard-on-the-street-recap-generation-buy-the-dip--nQscG2nu5XWl1YqCM2pr?mod=wsj_FV,Positive
2025-08-11 16:51:00,"Stock Market Today: Dow, Nasdaq Fall, Set Aside Trump-China Tariff Move; Tesla Clears Entry But This AI Stock Craters",https://finance.yahoo.com/m/e2020f85-4acd-3b1e-ba61-a0a1e19394be/stock-market-today%3A-dow%2C.html,Neutral
2025-08-11 16:44:00,"Taiwan Semiconductor Stock: Own It, Don't Trade It",https://finviz.com/news/135744/taiwan-semiconductor-stock-own-it-dont-trade-it,Neutral
2025-08-11 16:21:00,"Trump Confirms Nvidia, AMD To Give 15% Of China Chip Revenue To U.S. Government",https://finance.yahoo.com/m/a043720c-1491-34da-997f-78a54ebe23ca/trump-confirms-nvidia%2C-amd-to.html,Neutral
2025-08-11 16:10:00,"Timing of China extension & Nvidia, AMD deal 'not a coincidence'",https://finance.yahoo.com/video/timing-china-extension-nvidia-amd-201043648.html,Neutral
2025-08-11 16:00:00,"Stock market today: Dow, S&P 500, Nasdaq slump with key inflation report on deck",https://finance.yahoo.com/news/live/stock-market-today-dow-sp-500-nasdaq-slump-with-key-inflation-report-on-deck-200041060.html,Negative
2025-08-11 15:52:00,Trump Could Let Nvidia Sell Scaled-Down Blackwell Chip to China,https://finance.yahoo.com/video/trump-could-let-nvidia-sell-195216093.html,Neutral
2025-08-11 15:48:00,Nvidia's China sales would be better than nothing hence price target raise: Wells Fargo's Rakers,https://www.youtube.com/watch?v=AQnTsnyujw4,Positive
2025-08-11 15:47:00,Commentary: Trump is reviving crony capitalism,https://finance.yahoo.com/news/commentary-trump-is-reviving-crony-capitalism-194752762.html,Neutral
2025-08-11 15:43:00,What to Know About Trumps Plan to Take 15% of AI Chip Sales to China,https://finance.yahoo.com/m/31f40181-9c00-3fec-8ac1-b1ee08d5c8dd/what-to-know-about-trump%E2%80%99s.html,Neutral
2025-08-11 15:24:00,Why Trump's deal with Nvidia and AMD gives investors 'pause',https://finance.yahoo.com/video/why-trumps-deal-nvidia-amd-192441377.html,Negative
2025-08-11 15:22:00,Trump-Nvidia Chip Deal Is 'Far Beyond Uncharted Waters.' Expect Legal Scrutiny.,https://www.barrons.com/articles/nvidia-h20-china-chips-illegal-9ef82914?mod=bar_FV,Negative
2025-08-11 15:09:00,Stock Market Today: Dow Stays Lower After China Tariff News; ELF Jumps Off The Shelf (Live Coverage),https://finance.yahoo.com/m/e2020f85-4acd-3b1e-ba61-a0a1e19394be/stock-market-today%3A-dow-stays.html,Negative
2025-08-11 15:08:00,Trump reportedly signs order granting another 90-day extension on harshest China tariffs,https://finance.yahoo.com/news/trump-reportedly-signs-order-granting-another-90-day-extension-on-harshest-china-tariffs-190826748.html,Neutral
2025-08-11 15:04:00,"BofA: Nvidia, Tesla, Amazon, Microsoft Top Wall Street's Most Crowded Bet",https://finance.yahoo.com/news/bofa-nvidia-tesla-amazon-microsoft-190429821.html,Neutral
2025-08-11 15:00:00,"SoundHound AI Reports Strongest Ever Quarter, Should You Buy?",https://finviz.com/news/135628/soundhound-ai-reports-strongest-ever-quarter-should-you-buy,Positive
2025-08-11 14:48:00,"Chinese tech giants, AI startups build around Nvidia H20 chips",https://www.youtube.com/watch?v=4k-4RyI9gBU,Neutral
2025-08-11 14:43:00,Trump tried slowing China's AI development. He may have hurt Nvidia instead.,https://www.marketwatch.com/story/trump-tried-slowing-chinas-ai-development-he-may-have-hurt-nvidia-instead-8264c2bc?mod=mw_FV,Negative
2025-08-11 14:34:00,Humanoid Robot ETFs: Positioning for the Next Tech Revolution,https://finviz.com/news/135609/humanoid-robot-etfs-positioning-for-the-next-tech-revolution,Positive
2025-08-11 14:32:00,Nvidia Price Target Raised To At Wells Fargo,https://finance.yahoo.com/news/nvidia-price-target-raised-wells-183254914.html,Neutral
2025-08-11 14:30:00,Trump's 'pay-to-play' deals blur line between govt. & free market,https://finance.yahoo.com/video/trumps-pay-play-deals-blur-183000212.html,Neutral
2025-08-11 14:21:00,"Gold to Be Exempt From Tariffs, Trump Says",https://finance.yahoo.com/m/6ad29226-f0a7-399c-a95d-45895e3a76ef/gold-to-be-exempt-from.html,Neutral
2025-08-11 14:09:00,"Why the Nvidia, AMD revenue-sharing pact with the White House is ripe for a legal challenge",https://finance.yahoo.com/news/why-the-nvidia-amd-revenue-sharing-pact-with-the-white-house-is-ripe-for-a-legal-challenge-180939450.html,Negative
2025-08-11 14:04:00,"Stock market today: Dow, S&P 500, Nasdaq waver as Wall Street looks for more records",https://finance.yahoo.com/news/live/stock-market-today-dow-sp-500-nasdaq-waver-as-wall-street-looks-for-more-records-180406853.html,Neutral
2025-08-11 14:04:00,"Stock market today: Dow, S&P 500, Nasdaq waver as Trump reportedly extends China tariff deadline",https://finance.yahoo.com/news/live/stock-market-today-dow-sp-500-nasdaq-waver-as-trump-reportedly-extends-china-tariff-deadline-180406692.html,Neutral
2025-08-11 14:04:00,"Stock market today: Dow, S&P 500, Nasdaq steady with Wall Street looking for more records",https://finance.yahoo.com/news/live/stock-market-today-dow-sp-500-nasdaq-steady-with-wall-street-looking-for-more-records-071149029.html,Neutral
2025-08-11 14:00:00,"Arm Stock Is Rising. The Chip Designer Has Tripled Its Market, This Analyst Says.",https://finance.yahoo.com/m/248cd8dd-cb94-3665-b5b9-abf977d9c364/arm-stock-is-rising.-the-chip.html,Positive
2025-08-11 13:58:00,Why the U.S.-China Tariff Deadline Extension Is Coming Down to the Wire,https://www.barrons.com/articles/trump-us-china-tariffs-trade-deal-3087154b?mod=bar_FV,Neutral
2025-08-11 13:53:00,Nvidia and AMD to Pay the U.S. 15% of AI Chip Sales to China to Secure Export Licenses,https://www.youtube.com/watch?v=JNz0tOEDscQ,Neutral
2025-08-11 13:48:00,"Nvidia, AMD to Pay 15% of China AI Chip Sales to US in Deal",https://finance.yahoo.com/news/nvidia-amd-pay-us-15-014239248.html,Neutral
2025-08-11 13:48:00,Squawk Pod: Chipmaker deals with the White House - 08/11/25  Audio Only,https://www.youtube.com/watch?v=wmb8C6JEZ3w,Neutral
2025-08-11 13:48:00,"Nvidia, AMD to pay U.S. 15% of AI chip sales in China to secure export licenses",https://www.youtube.com/watch?v=nWUIuI3qaro,Neutral
