datetime,headline,url
2025-07-29 12:56:00,Top Blackstone Real Estate Executive Among Those Killed in Manhattan Shooting,https://finance.yahoo.com/m/43cf5666-994b-332b-b6b8-cb8d2f50f1d0/top-blackstone-real-estate.html
2025-07-29 12:19:00,One of Blackstone's Highest-Ranking Women Killed in Shooting,https://www.wsj.com/real-estate/who-is-wesley-lepatner-blackstone-executive-nyc-shooting-5e08d511?mod=wsj_FV
2025-07-29 09:11:00,Blackstone Executive Killed in Manhattan Shooting,https://www.barrons.com/articles/blackstone-manhattan-shooting-new-york-46258d1d?mod=bar_FV
2025-07-29 08:55:00,Trump Says Was Briefed on Tragic Shooting in Midtown Manhattan,https://finance.yahoo.com/news/trump-says-briefed-tragic-shooting-125508459.html
2025-07-28 23:38:00,Gunman Kills Four and Himself at Midtown Manhattan Building,https://finance.yahoo.com/news/gunman-kills-four-himself-midtown-033830057.html
2025-07-27 16:12:00,"Blackstone Inc. (BX)'s CEO Said Some Great Stuff Recently, Says Jim Cramer",https://finviz.com/news/116588/blackstone-inc-bxs-ceo-said-some-great-stuff-recently-says-jim-cramer
2025-07-25 13:38:00,"Final Trades: Gilead, Blackstone, Disney and Visa",https://www.youtube.com/watch?v=mCTGuEjYSFg
2025-07-25 12:09:00,"Lazard Q2 Earnings Top Estimates, Advisory Revenue & AUM Rise Y/Y",https://finviz.com/news/115975/lazard-q2-earnings-top-estimates-advisory-revenue-aum-rise-yy
2025-07-24 16:39:00,Stocks Close at Record as Alphabet Fuels AI Hopes: Markets Wrap,https://finance.yahoo.com/news/bonds-fall-jobs-strength-stocks-155321908.html
2025-07-24 16:01:00,Why Blackstone Rallied Today,https://finviz.com/news/114754/why-blackstone-rallied-today
2025-07-24 15:30:00,Blackstone Shocks Wall Street with $1.57B Profit Surge,https://finance.yahoo.com/news/blackstone-shocks-wall-street-1-193008718.html
2025-07-24 14:39:00,Analyst Report: Blackstone Inc.,https://finance.yahoo.com/m/8cab85e9-1936-3d4b-b36e-63097bd4ed13/analyst-report%3A-blackstone.html
2025-07-24 12:47:00,Blackstone Sets Industry Record With $1.2 Trillion In Assets,https://finance.yahoo.com/news/blackstone-sets-industry-record-1-164717560.html
2025-07-24 12:44:00,"Blackstone, Bloom & Oracle, Union Pacific: Trending Tickers",https://finance.yahoo.com/video/blackstone-bloom-oracle-union-pacific-164411402.html
2025-07-24 11:40:00,GBOOY or BX: Which Is the Better Value Stock Right Now?,https://finviz.com/news/114387/gbooy-or-bx-which-is-the-better-value-stock-right-now
2025-07-24 11:22:00,Blackstone's No. 2 says dealmaking pause now 'behind us',https://finance.yahoo.com/news/blackstones-no-2-says-dealmaking-pause-now-behind-us-152225412.html
2025-07-24 09:33:00,Blackstone President Jon Gray on Q2 results: The most fund appreciation in nearly four years,https://www.youtube.com/watch?v=Ph3WTdaGejA
2025-07-24 09:16:00,Blackstone Q2 Earnings Beat as AUM Hits Record High on Solid Inflows,https://finviz.com/news/114018/blackstone-q2-earnings-beat-as-aum-hits-record-high-on-solid-inflows
2025-07-24 08:05:00,Blackstone Inc. (BX) Q2 Earnings and Revenues Beat Estimates,https://finviz.com/news/113807/blackstone-inc-bx-q2-earnings-and-revenues-beat-estimates
2025-07-24 05:20:00,Intel headlines busy earnings slate,https://www.marketwatch.com/livecoverage/stock-market-today-s-p500-record-nasdaq-up-dow-dips-as-alphabet-teslas-earnings-absorbed/card/intel-headlines-busy-earnings-slate-VvjU2qfKUCgoP5fNqCYZ?mod=mw_FV
2025-07-24 04:34:00,"Stock Market Today: S&P 500 eyes fresh record, Dow to dip on IBM slide, Nasdaq gain as Tesla earnings disappoint but Alphabet results sees stock gain; Intel numbers on tap.",https://www.marketwatch.com/livecoverage/stock-market-today-s-p500-record-nasdaq-up-dow-dips-as-alphabet-teslas-earnings-absorbed?mod=mw_FV
2025-07-23 19:00:00,"Intel earnings, new-home sales, mortgage rates: What to Watch",https://finance.yahoo.com/video/intel-earnings-home-sales-mortgage-230000686.html
2025-07-23 11:13:00,Blackstone Set to Report Q2 Earnings: What's in the Cards?,https://finviz.com/news/112586/blackstone-set-to-report-q2-earnings-whats-in-the-cards
2025-07-22 18:55:00,Blackstone's $583M Paris Power Play Could Reignite Europe's Office Market Boom,https://finance.yahoo.com/news/blackstones-583m-paris-power-play-225552966.html
2025-07-22 09:38:00,"IVZ's Q2 Earnings Lag as Expenses Rise, Higher AUM Boosts Revenues",https://finviz.com/news/110828/ivzs-q2-earnings-lag-as-expenses-rise-higher-aum-boosts-revenues
2025-07-22 09:00:00,Blackstone Makes a Significant Growth Investment into NetBrain to Rapidly Expand Network Automation and AI Solutions to Global Enterprises at a $750M Valuation,https://finance.yahoo.com/news/blackstone-makes-significant-growth-investment-130000717.html
2025-07-21 10:00:00,Alerus (ALRS) Earnings Expected to Grow: What to Know Ahead of Next Week's Release,https://finviz.com/news/109464/alerus-alrs-earnings-expected-to-grow-what-to-know-ahead-of-next-weeks-release
2025-07-21 09:15:00,Unlocking Q2 Potential of Blackstone Inc. (BX): Exploring Wall Street Estimates for Key Metrics,https://finviz.com/news/109307/unlocking-q2-potential-of-blackstone-inc-bx-exploring-wall-street-estimates-for-key-metrics
2025-07-18 19:52:00,Blackstone Drops Out of Group Seeking Stake in US-Based TikTok,https://finance.yahoo.com/news/blackstone-drops-group-seeking-stake-235213287.html
2025-07-17 20:08:00,Analyst Report: Blackstone Inc.,https://finance.yahoo.com/m/5914d7f1-f705-3724-900a-d9a8ec8d333d/analyst-report%3A-blackstone.html
2025-07-17 10:00:00,Blackstone Inc. (BX) Earnings Expected to Grow: Should You Buy?,https://finviz.com/news/106814/blackstone-inc-bx-earnings-expected-to-grow-should-you-buy
2025-07-17 04:00:00,How 'Endurance Investing' Produced 50 Years of Market-Beating Returns for This Tampa Pension Plan,https://www.barrons.com/articles/florida-pension-plan-50-years-of-market-beating-returns-b9f78df9?mod=bar_FV
2025-07-17 03:00:00,"Blackstone Stock Up 6.7% This Week, Set To Close Higher For 5th Week In A Row",https://finance.yahoo.com/m/8c869599-16ba-3fa3-a212-6b59a49db099/blackstone-stock-up-6.7%25-this.html
2025-07-17 03:00:00,"Blackstone Stock Rising 6.6% This Week, Set To Close Higher For 5th Week In A Row",https://finance.yahoo.com/m/8c869599-16ba-3fa3-a212-6b59a49db099/blackstone-stock-rising-6.6%25.html
2025-07-16 15:01:00,Trump to Open 401(k)s to Private Equity,https://www.barrons.com/articles/trump-401k-retirement-private-equity-23f9dcc5?mod=bar_FV
2025-07-16 11:07:00,Blackstone Stock Rallies on Hopes 401(k)s Will Hold More Private Assets,https://www.wsj.com/livecoverage/stock-market-today-dow-sp-500-nasdaq-07-16-2025/card/blackstone-stock-rallies-on-hopes-401-k-s-will-hold-more-private-assets-v0tJdP9NtMItt8XCfges?mod=wsj_FV
2025-07-16 10:14:00,"Bank stocks move mostly lower despite earnings beats from Bank of America, Goldman Sachs and Morgan Stanley",https://www.marketwatch.com/livecoverage/stock-market-today-dow-s-p-500-and-nasdaq-set-to-open-lower/card/bank-stocks-move-mostly-lower-despite-earnings-beats-from-bank-of-america-goldman-sachs-and-morgan-stanley-aYh2280kZaYhCZowp09M?mod=mw_FV
2025-07-16 08:03:00,BlackRock's AUM Touches Record $12.53T as Q2 Earnings Top Estimates,https://finviz.com/news/105155/blackrocks-aum-touches-record-1253t-as-q2-earnings-top-estimates
2025-07-15 14:26:00,"Blackstone to Invest More Than $25 Billion in Pennsylvania's Digital and Energy Infrastructure, Plus Catalyze an Additional $60 Billion Investment",https://www.businesswire.com/news/home/20250715491097/en
2025-07-15 12:22:00,"BlackRock Q2 Earnings Beat on AUM Growth & Higher Revenues, Stock Down",https://finviz.com/news/104390/blackrock-q2-earnings-beat-on-aum-growth-higher-revenues-stock-down
2025-07-15 10:27:00,"BlackRock Slumps Most in Three Months After Fee, Revenue Miss",https://finance.yahoo.com/news/blackrock-hits-record-12-5-100013673.html
2025-07-14 16:35:00,"Top Research Reports for Eli Lilly, Netflix & GE Aerospace",https://finviz.com/news/103281/top-research-reports-for-eli-lilly-netflix-ge-aerospace
2025-07-14 16:05:00,Blackstone Multi-Asset Investing (BXMA) Hires Monica Issar as Senior Managing Director,https://www.businesswire.com/news/home/20250714956796/en/
2025-07-14 13:24:00,"2 Private-Equity Stocks That Look Like Buys, Says Oppenheimer",https://www.barrons.com/articles/private-equity-stocks-buys-oppenheimer-a87d4207?mod=bar_FV
2025-07-14 13:03:00,Trump to Unveil $70 Billion in AI and Energy Investments,https://finance.yahoo.com/news/trump-unveil-70-billion-ai-170310779.html
2025-07-13 07:00:00,The Private-Equity Maneuver Allowing More Investors to Cash Out,https://www.wsj.com/finance/investing/the-private-equity-maneuver-allowing-more-investors-to-cash-out-93321e8d?mod=wsj_FV
2025-07-11 07:51:00,Blackstone price target raised to $168 from $136 at Barclays,https://finance.yahoo.com/news/blackstone-price-target-raised-168-115148328.html
2025-07-09 15:52:00,$1 Billion Vanishing Act: Asia's Wealth Giant Pulls the Plug on U.S. Private Equity,https://finance.yahoo.com/news/1-billion-vanishing-act-asias-195224934.html
2025-07-09 12:10:00,Will Blackstone Inc. (BX) Beat Estimates Again in Its Next Earnings Report?,https://finviz.com/news/99455/will-blackstone-inc-bx-beat-estimates-again-in-its-next-earnings-report
2025-07-09 10:26:00,Blackstone (BX) Purchases Vista's Cvent Stake in $1.3 Billion Transaction,https://finviz.com/news/99188/blackstone-bx-purchases-vistas-cvent-stake-in-13-billion-transaction
2025-07-09 08:50:00,These 2 Finance Stocks Could Beat Earnings: Why They Should Be on Your Radar,https://finviz.com/news/99098/these-2-finance-stocks-could-beat-earnings-why-they-should-be-on-your-radar
2025-07-08 09:26:00,BLK Deepens Private Market Footprint With ElmTree Deal: Time to Buy?,https://finviz.com/news/98043/blk-deepens-private-market-footprint-with-elmtree-deal-time-to-buy
2025-07-07 23:00:00,Bessent Aims to Meet With Chinese Official in Next Few Weeks,https://finance.yahoo.com/news/bessent-aims-meet-chinese-counterpart-125505635.html
2025-07-07 18:11:00,Blackstone Targets $35 Billion French Telecom Deal--Is Europe the New Private Equity Battlefield?,https://finance.yahoo.com/news/blackstone-targets-35-billion-french-221108130.html
2025-07-07 09:00:00,Blackstone Real Estate to Acquire Sunseeker Resort Charlotte Harbor from Allegiant Travel Company for $200 Million,https://finviz.com/news/96812/blackstone-real-estate-to-acquire-sunseeker-resort-charlotte-harbor-from-allegiant-travel-company-for-200-million
2025-07-02 12:05:00,"Jim Cramer on Blackstone: ""I Like Blackstone""",https://finviz.com/news/94486/jim-cramer-on-blackstone-i-like-blackstone
2025-07-02 11:40:00,INTR or BX: Which Is the Better Value Stock Right Now?,https://finviz.com/news/94510/intr-or-bx-which-is-the-better-value-stock-right-now
2025-07-02 05:30:00,"Why Vanguard, Champion of Low-Fee Investing, Joined the 'Private Markets' Craze",https://www.wsj.com/finance/investing/why-vanguard-champion-of-low-fee-investing-joined-the-private-markets-craze-b12a04e3?mod=wsj_FV
2025-07-01 10:15:00,Netflixs Lofty Valuation Has Even Bullish Investors Nervous,https://finance.yahoo.com/news/netflix-lofty-valuation-even-bullish-095619842.html
2025-07-01 07:41:00,Blackstones Cirsa set for Spanish stock market debut around July 9,https://finance.yahoo.com/news/blackstone-cirsa-set-spanish-stock-114100694.html
2025-07-01 07:05:00,Here's Why Brookfield Asset Management Stock Is a Buy Before August 1,https://finviz.com/news/92939/heres-why-brookfield-asset-management-stock-is-a-buy-before-august-1
2025-06-30 15:51:00,Trumps TikTok Buyer Is the Same Group Behind a Previous Stalled Bid,https://finance.yahoo.com/news/trump-tiktok-buyer-same-group-195102441.html
2025-06-30 14:13:00,Wall Street's Alpha Dogs Are Ditching Stocks for a $3 Trillion Goldmine,https://finance.yahoo.com/news/wall-streets-alpha-dogs-ditching-181315641.html
2025-06-30 05:47:00,"Trump Says TikTok Buyer Group Found, Needs China Nod",https://finance.yahoo.com/news/trump-says-buyer-tiktok-won-145816473.html
2025-06-30 00:01:00,Dealmakers Hit $1.8 Trillion as They Get Used to Trade Chaos,https://finance.yahoo.com/news/dealmakers-hit-1-8-trillion-040100118.html
2025-06-29 21:51:00,Blackstone Inc. (BX) Acquires $2 Billion Worth of Commercial Mortgage-Backed Loans,https://finviz.com/news/91541/blackstone-inc-bx-acquires-2-billion-worth-of-commercial-mortgage-backed-loans
2025-06-28 02:21:00,Blackstone Just Bought $2 Billion in Real Estate Loans--Here's Why It Matters Now,https://finance.yahoo.com/news/blackstone-just-bought-2-billion-062123369.html
2025-06-26 16:45:00,Atlantic Union Bank Closes Sale of Approximately $2 Billion of Commercial Real Estate Loans to Blackstone,https://www.businesswire.com/news/home/20250626824863/en
2025-06-26 16:01:00,Blackstone Buys Another $2 Billion in Discounted Commercial Real-Estate Loans,https://finance.yahoo.com/m/fd398f88-339e-3d07-adb1-f961d76becde/blackstone-buys-another-%242.html
2025-06-23 08:23:00,Young Investor Demand for Alternative Assets Is Reshaping Wall Street's Playbook,https://finance.yahoo.com/news/young-investor-demand-alternative-assets-122358723.html
2025-06-20 16:09:00,Blackstone Completes CDN$7 Billion Equity Investment in Rogers in Partnership with Leading Canadian Institutional Investors,https://www.businesswire.com/news/home/20250620470824/en
2025-06-18 15:01:00,Trump Again Pushes TikTok Sale Deadline With 90-Day Reprieve,https://finance.yahoo.com/news/trump-again-pushes-tiktok-sale-150112694.html
2025-06-18 12:21:00,Blackstone Bets Big: $200 Billion Shift Signals Europe's Private Credit Boom Is Just Beginning,https://finance.yahoo.com/news/blackstone-bets-big-200-billion-162111944.html
2025-06-18 07:00:00,Wall Street Wants In on Crumbls Oversized Sugary Cookies,https://finance.yahoo.com/news/wall-street-wants-crumbl-oversized-110045931.html
2025-06-17 13:59:00,Blackstone Plans To Invest $500 Billion In Europe Over The Next Decade,https://finviz.com/news/82662/blackstone-plans-to-invest-500-billion-in-europe-over-the-next-decade
