datetime,headline,url,sentiment
2025-08-12 07:42:00,5 Things to Know Before the Stock Market Opens,https://finance.yahoo.com/m/86b7e3ba-2319-37db-b296-36ba70e858d5/5-things-to-know-before-the.html,Neutral
2025-08-12 07:21:00,Tesla Stock Is Rising as Elon Musk Threatens Legal Action Against Apple,https://www.barrons.com/articles/tesla-stock-elon-musk-apple-b1a99ce3?mod=bar_FV,Negative
2025-08-12 07:09:00,Epic Games wins partial victory in Australian court against Google and Apple,https://finance.yahoo.com/m/d6a76470-5059-3484-ba10-ec66f7ad337a/epic-games-wins-partial.html,Positive
2025-08-12 07:00:00,Options Flow Alert: Bulls Making Their Move in Apple Stock,https://finance.yahoo.com/m/0596650c-9dae-34a8-a6b8-1fbd625e3c66/options-flow-alert%3A-bulls.html,Neutral
2025-08-12 07:00:00,"Sports Technology Market to Reach $68.70 Billion by 2030, Driven by Innovation and Digital Integration",https://finance.yahoo.com/news/sports-technology-market-reach-68-110000002.html,Positive
2025-08-12 06:47:00,Musks xAI plans legal action against Apple over App Store practices,https://finance.yahoo.com/m/0816a8d9-5743-3ec8-90df-aa668d00ff5f/musk%E2%80%99s-xai-plans-legal-action.html,Neutral
2025-08-12 06:41:00,Musk Threatens to Sue Apple for 'Unequivocal Antitrust Violation',https://finance.yahoo.com/m/7df9e6bc-cce8-3627-b81f-544d3f56a6b6/musk-threatens-to-sue-apple.html,Negative
2025-08-12 06:15:00,Epson Introduces New Home Cinema and Modern Workspace Projectors with Built-In Support for Apple AirPlay,https://finance.yahoo.com/news/epson-introduces-home-cinema-modern-101500167.html,Neutral
2025-08-12 06:05:00,Musk Accuses Apple of Favoring OpenAI on iPhone,https://finance.yahoo.com/video/musk-accuses-apple-favoring-openai-100511617.html,Neutral
2025-08-12 05:56:00,Norways $1.9 Trillion Fund Has Best Quarter Since 2023,https://finance.yahoo.com/news/norway-1-9-trillion-fund-065008126.html,Positive
2025-08-12 05:40:00,AST SpaceMobile Stock Soars After Earnings. Its Challenge to Musk's SpaceX Is Shaping Up.,https://www.barrons.com/articles/ast-spacemobile-earnings-stock-price-musk-spacex-4ba1cc44?mod=bar_FV,Negative
2025-08-12 05:30:00,Forget the White House Sideshow. Intel Must Decide What It Wants to Be.,https://www.wsj.com/tech/intel-ceo-business-strategy-25377123?mod=wsj_FV,Neutral
2025-08-12 05:19:00,Musk Accuses Apple of Unfairly Favoring OpenAI on iPhone,https://finance.yahoo.com/news/musk-accuses-apple-unfairly-favoring-031121979.html,Negative
2025-08-12 04:43:00,"Stocks to Watch Tuesday: Intel, Celanese, CoreWeave, Circle",https://finance.yahoo.com/m/374c818f-8aec-369d-978d-48098b795807/stocks-to-watch-tuesday%3A.html,Neutral
2025-08-12 04:00:00,Valuedynamx Commerce Platform Offers Apple Products for Premium Shopping Experiences and Rewards to Deepen Customer Engagement,https://finance.yahoo.com/news/valuedynamx-commerce-platform-offers-apple-080000869.html,Positive
2025-08-12 03:49:00,What Does Trump's New Announcement With Apple Mean for Investors?,https://finviz.com/news/135979/what-does-trumps-new-announcement-with-apple-mean-for-investors,Neutral
2025-08-12 03:14:00,"Trump Met With Intel CEO, Says Tan Will Bring Suggestions Next Week",https://finance.yahoo.com/m/f5b93b26-c404-397c-af49-b183c8311fc0/trump-met-with-intel-ceo%2C.html,Neutral
2025-08-12 02:35:00,Elon Musk threatens to sue Apple over app store ranking of his AI app,https://finance.yahoo.com/m/1b903fc2-dc33-33d8-ba09-8bbc19a86242/elon-musk-threatens-to-sue.html,Negative
2025-08-12 01:16:00,Musk says he plans to sue Apple for not featuring X or Grok among its top apps,https://finance.yahoo.com/m/3a5afd39-dbdc-3fbf-8679-932e5894a286/musk-says-he-plans-to-sue.html,Neutral
2025-08-12 01:02:00,China Urges Firms Not to Use Nvidia H20 Chips in New Guidance,https://finance.yahoo.com/news/china-urges-firms-not-nvidia-050254930.html,Negative
2025-08-12 00:22:00,"Apple pledges US$100 billion investment in US, shifting smartphone market dynamics ahead of 4Q25",https://www.digitimes.com/news/a20250811PD209/smartphone-market-apple-investment-samsung.html,Neutral
2025-08-11 22:55:00,iPhone shipment rises as India's budget smartphone market contracts,https://www.digitimes.com/news/a20250812VL207/india-smartphone-iphone-growth-budget.html,Positive
2025-08-11 21:20:00,Musk says xAI to take legal action against Apple over App Store rankings,https://finance.yahoo.com/news/musk-accuses-apple-antitrust-violation-012050817.html,Neutral
2025-08-11 21:20:00,"Musk accuses Apple of antitrust violation, says xAI will take legal action",https://finance.yahoo.com/m/e836f433-fe2f-35c7-858b-0c0dcff56e3a/musk-accuses-apple-of.html,Negative
2025-08-11 21:00:00,Big Tech Pledged Billions for New Housing. The Results Arent Living Up to the Hype.,https://finance.yahoo.com/m/4defd20c-6d14-34e6-8850-17c7b30749ba/big-tech-pledged-billions-for.html,Neutral
2025-08-11 19:09:00,Samsung's potential US$50 billion US chip expansion puts pressure on TSMC,https://www.digitimes.com/news/a20250811VL206/samsung-tsmc-expansion-2nm-production.html,Negative
2025-08-11 19:05:00,Sony's solo run ends as Samsung rumored to land innovative iPhone sensor deal,https://www.digitimes.com/news/a20250811PD220/samsung-apple-cis-sony-technology.html,Neutral
2025-08-11 19:03:00,"Taiwan's IC packaging and testing supply chain may avoid tariffs, but US expansion remains challenging",https://www.digitimes.com/news/a20250808PD231/donald-trump-testing-taiwan-ic-packaging-investment.html,Negative
2025-08-11 19:00:00,Apple Cinemas Addresses Trademark Dispute with Apple Inc.,https://finance.yahoo.com/news/apple-cinemas-addresses-trademark-dispute-230000407.html,Neutral
2025-08-11 17:18:00,The tech sector hasn't been this top-heavy in decades. That could be an opportunity for investors hunting for bargains.,https://www.marketwatch.com/story/the-tech-sector-hasnt-been-this-top-heavy-in-decades-that-could-be-an-opportunity-for-investors-hunting-for-bargains-cc89f0ec?mod=mw_FV,Positive
2025-08-11 17:04:00,Apple co-founder slams YouTube for Bitcoin scam with misleading image,https://finance.yahoo.com/m/e1b6fa0e-d460-35fa-a391-305eaddb2afe/apple-co-founder-slams.html,Neutral
2025-08-11 17:03:00,"Tech, Banks Lead Record U.S. Buyback Wave",https://finance.yahoo.com/news/tech-banks-lead-record-u-210351773.html,Positive
2025-08-11 16:44:00,"Taiwan Semiconductor Stock: Own It, Don't Trade It",https://finviz.com/news/135744/taiwan-semiconductor-stock-own-it-dont-trade-it,Neutral
2025-08-11 16:39:00,"iOS 26 beta 6 adds new ringtones, snappy app launches, and more",https://finance.yahoo.com/news/ios-26-beta-6-adds-203931518.html,Positive
2025-08-11 16:00:00,"Stock market today: Dow, S&P 500, Nasdaq slip with key inflation report on deck",https://finance.yahoo.com/news/live/stock-market-today-dow-sp-500-nasdaq-slip-with-key-inflation-report-on-deck-200041155.html,Neutral
2025-08-11 15:48:00,"Do not underestimate Tim Cook, says Laffer Tengler Investments' Nancy Tengler",https://www.youtube.com/watch?v=hWSyfO5Z4WE,Neutral
2025-08-11 15:47:00,Commentary: Trump is reviving crony capitalism,https://finance.yahoo.com/news/commentary-trump-is-reviving-crony-capitalism-194752762.html,Neutral
2025-08-11 15:17:00,American Companies Are Buying Their Own Stocks at a Record Pace,https://finance.yahoo.com/m/36cf0f90-ab72-387d-ac98-c1e1b5f91dfe/american-companies-are-buying.html,Positive
2025-08-11 14:48:00,Trade Tracker: Joe Terranova buys more Apple,https://www.youtube.com/watch?v=nD_GwTOKbrg,Neutral
2025-08-11 14:30:00,Trump's 'pay-to-play' deals blur line between govt. & free market,https://finance.yahoo.com/video/trumps-pay-play-deals-blur-183000212.html,Neutral
2025-08-11 14:16:00,4 Stocks That May Get a Big Earnings Bump This Week,https://finviz.com/news/135588/4-stocks-that-may-get-a-big-earnings-bump-this-week,Positive
2025-08-11 14:04:00,"Stock market today: Dow, S&P 500, Nasdaq waver as Wall Street looks for more records",https://finance.yahoo.com/news/live/stock-market-today-dow-sp-500-nasdaq-waver-as-wall-street-looks-for-more-records-180406853.html,Neutral
2025-08-11 14:04:00,"Stock market today: Dow, S&P 500, Nasdaq waver as Trump reportedly extends China tariff deadline",https://finance.yahoo.com/news/live/stock-market-today-dow-sp-500-nasdaq-waver-as-trump-reportedly-extends-china-tariff-deadline-180406692.html,Neutral
2025-08-11 14:04:00,"Stock market today: Dow, S&P 500, Nasdaq steady with Wall Street looking for more records",https://finance.yahoo.com/news/live/stock-market-today-dow-sp-500-nasdaq-steady-with-wall-street-looking-for-more-records-071149029.html,Neutral
2025-08-11 13:48:00,"Nvidia, AMD to Pay 15% of China AI Chip Sales to US in Deal",https://finance.yahoo.com/news/nvidia-amd-pay-us-15-014239248.html,Neutral
2025-08-11 13:19:00,Apple and Cook Are Back in Trumps Good Books: How Should You Play AAPL Stock Here?,https://finance.yahoo.com/m/f8a000b0-f6fb-3fc2-a661-c34e607947c7/apple-and-cook-are-back-in.html,Neutral
2025-08-11 12:22:00,"iPhone 17, the thinnest iPhone ever, and everything else were expecting out of Apples hardware event",https://finance.yahoo.com/news/iphone-17-thinnest-iphone-ever-162205933.html,Neutral
2025-08-11 11:15:00,Technology ETF (XNTK) Hits New 52-Week High,https://finviz.com/news/135372/technology-etf-xntk-hits-new-52-week-high,Neutral
2025-08-11 10:58:00,Apple: Navigating Tariffs while Services Drive Growth,https://finviz.com/news/135361/apple-navigating-tariffs-while-services-drive-growth,Positive
2025-08-11 10:45:00,"Trump Expands 'Pay-for-Play' in Trade Policy With Nvidia, AMD Deal",https://www.barrons.com/articles/trump-nvidia-amd-china-ai-chips-1e813cc8?mod=bar_FV,Positive
2025-08-11 10:30:00,BC-Most Active Stocks,https://finance.yahoo.com/news/bc-most-active-stocks-143017616.html,Neutral
2025-08-11 10:30:00,"Fords Answer to Cheap Chinese EVs Starts With a $30,000 Electric Pickup",https://finance.yahoo.com/m/0e093ada-a184-3e48-a485-b974abc3ec7c/ford%E2%80%99s-answer-to-cheap.html,Neutral
2025-08-11 10:08:00,Apple Inc (AAPL) Increases its Total Investment to $600 billion to Expand its Manufacturing in the United States,https://finviz.com/news/135140/apple-inc-aapl-increases-its-total-investment-to-600-billion-to-expand-its-manufacturing-in-the-united-states,Positive
2025-08-11 10:00:00,Vanguard's VOO Becomes First ETF to Cross $700B,https://finviz.com/news/135318/vanguards-voo-becomes-first-etf-to-cross-700b,Neutral
2025-08-11 09:54:00,"Apple Is Missing the Boat on AI, Says Ives",https://finance.yahoo.com/video/apple-missing-boat-ai-says-135426378.html,Neutral
2025-08-11 09:48:00,"Stock Market Today: Dow Rises But Nvidia, AMD Slip On AI Chip News (Live Coverage)",https://finance.yahoo.com/m/e2020f85-4acd-3b1e-ba61-a0a1e19394be/stock-market-today%3A-dow-rises.html,Neutral
2025-08-11 09:09:00,"Stock Market Today: Dow Jones Futures Rise But Nvidia, AMD Fall On AI Chip News (Live Coverage)",https://finance.yahoo.com/m/e2020f85-4acd-3b1e-ba61-a0a1e19394be/stock-market-today%3A-dow-jones.html,Neutral
2025-08-11 09:00:00,FuturHealth Offers Users Complimentary Access to Apple Fitness+ for Movement and Motivation,https://finance.yahoo.com/news/futurhealth-offers-users-complimentary-access-130000857.html,Neutral
2025-08-11 08:54:00,What a Lagging Tech Bet Tells Us,https://www.wsj.com/livecoverage/stock-market-today-dow-sp-500-nasdaq-08-11-2025/card/what-a-lagging-tech-bet-tells-us-Li99dPVuI8y4GgBGL9k8?mod=wsj_FV,Negative
2025-08-11 08:47:00,The Verge's Alex Heath on tech's battle for top AI talent: This is basic supply and demand,https://www.youtube.com/watch?v=RdfIWGIwKpw,Neutral
2025-08-11 08:36:00,4 Stocks to Bet on as Nasdaq's Northbound Journey Continues,https://finviz.com/news/135077/4-stocks-to-bet-on-as-nasdaqs-northbound-journey-continues,Neutral
2025-08-11 08:31:00,Apple Co-Founder Steve Wozniak: YouTube Bitcoin Scam Victims 'Lost Life Savings',https://finance.yahoo.com/m/9b08f1ea-26d5-3862-bf96-b9fffa45004a/apple-co-founder-steve.html,Neutral
2025-08-11 08:26:00,Trump Bid for Cut of Chip Revenue Risks Dangerous World,https://finance.yahoo.com/news/trump-bid-cut-nvidia-amd-095017313.html,Negative
2025-08-11 08:07:00,Intel CEO to Meet With Trump: Report. How It Could Make or Break the Stock.,https://www.barrons.com/articles/intel-stock-ceo-trump-1baa4688?mod=bar_FV,Neutral
2025-08-11 08:04:00,Apple faces lawsuit over alleged theft of mobile wallet technology for Apple Pay,https://finance.yahoo.com/m/04bc1ded-5258-3c10-b968-4cfea3b822fa/apple-faces-lawsuit-over.html,Negative
2025-08-11 07:32:00,Selling AI Chips to China? Nvidia & AMD Agree Unusual 15% Fee | Explained,https://finance.yahoo.com/video/selling-ai-chips-china-nvidia-113239204.html,Neutral
2025-08-11 07:23:00,Apples new Siri may allow users to operate apps just using voice,https://finance.yahoo.com/news/apple-siri-may-allow-users-112338708.html,Neutral
2025-08-11 06:50:00,India calls for boycott of American goods over Trump tariffs,https://finance.yahoo.com/video/india-calls-boycott-american-goods-105031614.html,Neutral
2025-08-11 06:47:00,Crypto surges past Apple with $4.1tn market cap. Three drivers are seen to fuel an even higher rally,https://finance.yahoo.com/m/b7f2ab82-c53e-3585-a46d-ada1c7e67bbf/crypto-surges-past-apple-with.html,Positive
2025-08-11 06:22:00,"Wall St futures steady, chip stocks slip on China sales deal",https://finance.yahoo.com/news/wall-st-futures-steady-chip-102253024.html,Negative
2025-08-11 05:47:00,Could Apple Be Gearing Up for a Big Acquisition?,https://finviz.com/news/134675/could-apple-be-gearing-up-for-a-big-acquisition,Neutral
2025-08-11 04:44:00,Apple's Silence on AI Glasses and Deals: Strategic Genius or Warning Sign for Investors?,https://finviz.com/news/134627/apples-silence-on-ai-glasses-and-deals-strategic-genius-or-warning-sign-for-investors,Negative
2025-08-11 04:09:00,"Stock Market News for Aug 11, 2025",https://finviz.com/news/134628/stock-market-news-for-aug-11-2025,Neutral
2025-08-11 03:11:00,"Stock market today: Dow, S&P 500, Nasdaq futures steady with Wall Street looking for more records",https://finance.yahoo.com/news/live/stock-market-today-dow-sp-500-nasdaq-futures-steady-with-wall-street-looking-for-more-records-071149089.html,Neutral
