datetime,headline,url,sentiment
2025-08-12 08:30:00,10Pearls Recognized on Inc. 5000 List of Fastest-Growing Private Companies in America for 7th Consecutive Year,https://finance.yahoo.com/news/10pearls-recognized-inc-5000-list-123000278.html,Positive
2025-08-12 08:29:00,"The BAM Companies Ranks No. 2,340 on the 2025 Inc. 5000 List of America's Fastest-Growing Private Companies",https://finance.yahoo.com/news/bam-companies-ranks-no-2-122900496.html,Neutral
2025-08-12 08:00:00,RazorMetrics Named No. 18 in 2025 Inc. 5000 Fastest-Growing Companies List,https://finance.yahoo.com/news/razormetrics-named-no-18-2025-120000204.html,Neutral
2025-08-12 08:00:00,"Nuvini Group Expands Strategic AI Initiative with Launch of NuviniAI Prize, Driving Innovation and Investment Across Brazils B2B Software Sector",https://finance.yahoo.com/news/nuvini-group-expands-strategic-ai-120000068.html,Positive
2025-08-12 08:00:00,Arch Painting Joins 2025 Inc. 5000 List of Americas Fastest-Growing Private Companies,https://finance.yahoo.com/news/arch-painting-joins-2025-inc-120000935.html,Neutral
2025-08-12 08:00:00,Anteriad Celebrates Four-Year Streak on    Inc. 5000s Fastest-Growing Companies List,https://finance.yahoo.com/news/anteriad-celebrates-four-streak-inc-120000852.html,Positive
2025-08-12 07:15:00,Akiak Technology Ranked 106 in the INC 5000 2025 list of fastest growing companies in America,https://finance.yahoo.com/news/akiak-technology-ranked-106-inc-111500152.html,Positive
2025-08-12 07:11:00,SafeRide Health Ranks No. 358 on the 2025 Inc. 5000 List of America's Fastest-Growing Private Companies,https://finance.yahoo.com/news/saferide-health-ranks-no-358-111100521.html,Neutral
2025-08-12 07:10:00,Level Access Among Americas Top 300 Fastest-Growing Software Companies in 2025,https://finance.yahoo.com/news/level-access-among-america-top-111000790.html,Positive
2025-08-12 07:05:00,VideaHealth Ranks No. 28 on the 2025 Inc. 5000 Fastest-Growing Companies List,https://finance.yahoo.com/news/videahealth-ranks-no-28-2025-110500795.html,Neutral
2025-08-12 07:05:00,Copyleaks Ranks No.153 on the 2025 Inc. 5000 List of Americas Fastest-Growing Private Companies,https://finance.yahoo.com/news/copyleaks-ranks-no-153-2025-110500166.html,Neutral
2025-08-12 07:05:00,Cloud Range Ranks No. 1181 on the 2025 Inc. 5000 List of Americas Fastest-Growing Private Companies,https://finance.yahoo.com/news/cloud-range-ranks-no-1181-110500962.html,Neutral
2025-08-12 07:05:00,BillingPlatform Earns Spot on Inc. 5000 List for Fifth Straight Year,https://finance.yahoo.com/news/billingplatform-earns-spot-inc-5000-110500569.html,Neutral
2025-08-12 07:01:00,Verifiable Named to 2025 Inc. 5000 List of Fastest-Growing Private Companies in America,https://finance.yahoo.com/news/verifiable-named-2025-inc-5000-110100509.html,Neutral
2025-08-12 07:01:00,Premium Guard Inc. Ranks No. 1722 on the 2025 Inc. 5000 List of America's Fastest-Growing Private Companies,https://finance.yahoo.com/news/premium-guard-inc-ranks-no-110100275.html,Neutral
2025-08-12 07:01:00,Powerhouse Consulting Group Ranks No. 410 on 2025 Inc. 5000 List of America's Fastest-Growing Private Companies,https://finance.yahoo.com/news/powerhouse-consulting-group-ranks-no-110100968.html,Neutral
2025-08-12 07:01:00,Interplay Learning secures third appearance on Inc. 5000,https://finance.yahoo.com/news/interplay-learning-secures-third-appearance-110100831.html,Neutral
2025-08-12 07:01:00,Agile Consulting Group Ranks No. 2020 on the 2025 Inc. 5000 List of America's Fastest-Growing Private Companies,https://finance.yahoo.com/news/agile-consulting-group-ranks-no-110100477.html,Neutral
2025-08-12 07:00:00,Team Velocity Ranks No. 3827 on the 2025 Inc. 5000 List of Americas Fastest-Growing Private Companies,https://finance.yahoo.com/news/team-velocity-ranks-no-3827-110000243.html,Neutral
2025-08-12 07:00:00,Seraphina Therapeutics Ranks No. 177 on the 2025 Inc. 5000 List of America's Fastest-Growing Private Companies,https://finance.yahoo.com/news/seraphina-therapeutics-ranks-no-177-110000110.html,Neutral
2025-08-12 07:00:00,Compass Datacenters Ranks No. 982 on the 2025 Inc. 5000 List of America's Fastest-Growing Private Companies,https://finance.yahoo.com/news/compass-datacenters-ranks-no-982-110000422.html,Neutral
2025-08-12 07:00:00,Bigleaf Networks Ranks No. 4727 on the 2025 Inc. 5000 List of Americas Fastest-Growing Private Companies,https://finance.yahoo.com/news/bigleaf-networks-ranks-no-4727-110000533.html,Neutral
2025-08-12 07:00:00,accessiBe Recognized on the 2025 Inc. 5000 List of America's Fastest-Growing Private Companies,https://finance.yahoo.com/news/accessibe-recognized-2025-inc-5000-110000366.html,Positive
2025-08-11 22:05:00,SoftBank Shares Surge on AI Hope and Sign of Stargate Progress,https://finance.yahoo.com/news/softbank-shares-surge-ai-hope-020505542.html,Positive
2025-08-11 17:45:00,Why the Market Dipped But Oracle (ORCL) Gained Today,https://finviz.com/news/135793/why-the-market-dipped-but-oracle-orcl-gained-today,Positive
2025-08-11 15:30:00,"Global Advanced Planning and Scheduling Apps Software Market Size/Share Worth USD 2.60 Billion by 2034 at a 10.3% CAGR: Custom Market Insights (Analysis, Outlook, Leaders, Report, Trends, Forecast, Segmentation, Growth Rate, Value, SWOT)",https://finance.yahoo.com/news/global-advanced-planning-scheduling-apps-193000508.html,Neutral
2025-08-11 14:59:00,Paramount Stock Falls on UFC Deal. There Could Be More Deals Coming.,https://finance.yahoo.com/m/5866fc4f-49a7-34ba-aab7-69412800b936/paramount-stock-falls-on-ufc.html,Neutral
2025-08-11 12:30:00,Why software stocks face 'a lot' of volatility right now,https://finance.yahoo.com/video/why-software-stocks-face-lot-163000809.html,Negative
2025-08-11 12:17:00,Oracle's 2025 Rally Is Only Half Over: 5 Reasons Why,https://finviz.com/news/135379/oracles-2025-rally-is-only-half-over-5-reasons-why,Negative
2025-08-11 11:15:00,Oracle Patent May Cut Latency in Edge Computing,https://finance.yahoo.com/m/b1edf845-1848-368c-9131-fe3ff9db4fc6/oracle-patent-may-cut-latency.html,Negative
2025-08-11 11:03:00,Paramount Stock Falls on UFC Deal. TKO Rises.,https://www.barrons.com/articles/paramount-ufc-deal-tko-stock-price-eef9a8bc?mod=bar_FV,Neutral
2025-08-11 09:10:00,Salesforce Stock Plunges 28% YTD: Should You Exit the Investment?,https://finviz.com/news/135146/salesforce-stock-plunges-28-ytd-should-you-exit-the-investment,Negative
2025-08-11 09:08:00,Paramount Stock Is Rising on Seven-Year UFC Deal. What to Know.,https://www.barrons.com/articles/paramount-stock-price-ufc-deal-tko-eef9a8bc?mod=bar_FV,Neutral
2025-08-11 08:00:00,Oracle Corporation (ORCL): KPMG Announces New Initiatives to Support Customers Deploy and Manage AI Agents,https://finviz.com/news/134826/oracle-corporation-orcl-kpmg-announces-new-initiatives-to-support-customers-deploy-and-manage-ai-agents,Neutral
2025-08-11 07:46:00,TD Cowen Lifts PT on Oracle Corporation (ORCL) to $325 From $275,https://finviz.com/news/134799/td-cowen-lifts-pt-on-oracle-corporation-orcl-to-325-from-275,Positive
2025-08-11 07:25:00,China's ERP Market to Grow by US$ 4.39 Billion by 2029: Insights Into Emerging Opportunities and 20+ Major Industry Players,https://finance.yahoo.com/news/chinas-erp-market-grow-us-112500208.html,Positive
2025-08-11 07:02:00,Paramount Stock Gets Upgrade. How the Skydance Merger Can Unlock Value.,https://www.barrons.com/articles/paramount-stock-upgrade-skydance-merger-eef9a8bc?mod=bar_FV,Positive
2025-08-11 00:04:00,SoftBank reportedly acquires Foxconn's US EV plant for Stargate,https://www.digitimes.com/news/a20250811PD229/foxconn-openai-infrastructure-oracle-acquisition.html,Neutral
2025-08-10 11:55:00,Mega-cap tech companies lead the markets higher,https://finance.yahoo.com/news/mega-cap-tech-companies-lead-the-markets-higher-155532476.html,Positive
2025-08-09 10:00:00,"RedBird Capitals $2 billion power play: Meet Gerry Cardinale, the private equity kingmaker behind the ParamountSkydance deal",https://finance.yahoo.com/news/redbird-capital-2-billion-power-140000871.html,Neutral
2025-08-09 04:00:00,"Forget the ""Magnificent Seven."" It's Time to Start Talking About the ""Ten Titans.""",https://finviz.com/news/134276/forget-the-magnificent-seven-its-time-to-start-talking-about-the-ten-titans,Neutral
2025-08-08 19:31:00,C3 AI Restructures Sales and Services Organizations to Accelerate Growth,https://finance.yahoo.com/news/c3-ai-restructures-sales-services-233100190.html,Positive
2025-08-08 18:42:00,The Paramount Merger Was a Bad Deal for Old Shareholders. Buying the Stock Is a Good Bet for New Ones.,https://www.barrons.com/articles/buy-paramount-skydance-stock-price-pick-94a443b9?mod=bar_FV,Positive
2025-08-08 12:00:00,SoftBank reportedly bought Foxconns Ohio factory for the Stargate AI project,https://finance.yahoo.com/news/softbank-reportedly-bought-foxconn-ohio-160051856.html,Neutral
2025-08-08 11:40:00,Amazon's Dim Q3 Operating Income Outlook: Should You Hold the Stock?,https://finviz.com/news/133929/amazons-dim-q3-operating-income-outlook-should-you-hold-the-stock,Neutral
2025-08-08 11:29:00,Oracle Recognized as a Leader in the 2025 Gartner Magic Quadrant for Strategic Cloud Platform Services,https://finviz.com/news/133828/oracle-recognized-as-a-leader-in-the-2025-gartner-magic-quadrant-for-strategic-cloud-platform-services,Positive
2025-08-08 11:26:00,Intellinum Leads EBS Migration to Oracle Cloud WMS with Big Bang Go-Live Across 38 Sunrun Locations,https://finance.yahoo.com/news/intellinum-leads-ebs-migration-oracle-152600620.html,Neutral
2025-08-08 09:59:00,SoftBank Buys Foxconns Ohio Plant to Boost Stargate AI Push,https://finance.yahoo.com/news/softbank-buys-foxconn-ohio-plant-100208420.html,Neutral
2025-08-08 09:30:00,Why Bloom Energy Rallied Over 50% in July,https://finviz.com/news/133591/why-bloom-energy-rallied-over-50-in-july,Neutral
2025-08-08 08:02:00,Stock Market Leaders Tend To Do Quite Well From This Technical Setup,https://finance.yahoo.com/m/2654e367-fb68-35b5-8a3b-ec1f002dea8c/stock-market-leaders-tend-to.html,Positive
2025-08-08 08:00:00,Large Chainlink Bag Holders Swell as Oracle Company Creates LINK Reserve,https://finance.yahoo.com/m/f55a6705-d1ad-3dfe-912b-7974b916842c/large-chainlink-bag-holders.html,Neutral
2025-08-08 06:30:00,"SoftBank buys Foxconn's Ohio plant to advance Stargate AI push, Bloomberg News reports",https://finance.yahoo.com/news/softbank-buys-foxconns-ohio-plant-103055094.html,Neutral
2025-08-07 21:18:00,SoftBank Shares Surge to Record on AI-Fueled Profit Recovery,https://finance.yahoo.com/news/softbank-swings-profit-nvidia-bet-063613840.html,Positive
2025-08-07 18:19:00,SoftBank's $500Billion Stargate AI Project Hits A Roadblock,https://finance.yahoo.com/news/softbanks-500billion-stargate-ai-project-221927095.html,Negative
2025-08-07 16:01:00,The Trade Desk Reports Second Quarter 2025 Financial Results,https://finance.yahoo.com/news/trade-desk-reports-second-quarter-200100677.html,Neutral
2025-08-07 16:00:00,The Trade Desk Appoints Omar Tawakol to Board of Directors,https://finance.yahoo.com/news/trade-desk-appoints-omar-tawakol-200000174.html,Neutral
2025-08-07 12:39:00,Inside the first day of Paramounts new regime under David Ellison,https://finance.yahoo.com/m/efba27af-bdd2-352a-921d-8df82d1bbb86/inside-the-first-day-of.html,Neutral
2025-08-07 12:32:00,MSFT Q4 Earnings Beat on Cloud & AI Strength: Time to Buy the Stock?,https://finviz.com/news/132365/msft-q4-earnings-beat-on-cloud-ai-strength-time-to-buy-the-stock,Positive
2025-08-07 12:00:00,KPMG Accelerates Agentic AI and Enhances Enterprise Data Solutions with Oracle,https://finance.yahoo.com/news/kpmg-accelerates-agentic-ai-enhances-160000376.html,Positive
2025-08-07 10:45:00,Oracle Stock Doubles in a Year. Will the Rally in ORCL Last?,https://finance.yahoo.com/m/36c8ba1b-62f5-34fc-a647-ac05e67ae023/oracle-stock-doubles-in-a.html,Positive
2025-08-07 10:20:00,Are You Listening When the Oracle Speaks?,https://finance.yahoo.com/m/602d7c9b-b902-3379-8c39-32b30f3fb883/are-you-listening-when-the.html,Neutral
2025-08-07 10:15:00,These 3 Technology Stocks Are Money-Printing Machines,https://finviz.com/news/132051/these-3-technology-stocks-are-money-printing-machines,Neutral
2025-08-07 08:00:00,Semperis Appoints Randall Belknap to Lead U.S. Federal Sales and Partner Strategy,https://finance.yahoo.com/news/semperis-appoints-randall-belknap-lead-120000736.html,Neutral
2025-08-07 08:00:00,Oracle Helps Customers Achieve Extreme Availability and Performance for Mission-Critical and Agentic AI Applications,https://finviz.com/news/131537/oracle-helps-customers-achieve-extreme-availability-and-performance-for-mission-critical-and-agentic-ai-applications,Positive
2025-08-07 04:54:00,SoftBank Concedes Stargate Project With OpenAI Needs More Time,https://finance.yahoo.com/news/softbank-concedes-stargate-project-openai-085407328.html,Neutral
2025-08-07 02:59:00,Oracle (ORCL) Tapped as Key AI Infrastructure Winner - BofA Boosts Target,https://finviz.com/news/131242/oracle-orcl-tapped-as-key-ai-infrastructure-winner-bofa-boosts-target,Positive
2025-08-06 22:19:00,Oracle Corporation (ORCL) Announced its Plan to Invest $1 billion in Netherlands,https://finviz.com/news/131184/oracle-corporation-orcl-announced-its-plan-to-invest-1-billion-in-netherlands,Neutral
2025-08-06 16:59:00,Apple Announces $100 Billion US Investment Ahead of Trump Event,https://finance.yahoo.com/news/trump-apple-announce-fresh-100-130329501.html,Neutral
2025-08-06 15:29:00,Amazon Stock: What Investors Need To Know,https://finance.yahoo.com/m/829a419e-c1dc-3cec-9cd8-bf542d2d8e2b/amazon-stock%3A-what-investors.html,Neutral
2025-08-06 15:29:00,Amazon Stock: Time To Buy Or Sell? What Investors Need To Know.,https://finance.yahoo.com/m/829a419e-c1dc-3cec-9cd8-bf542d2d8e2b/amazon-stock%3A-time-to-buy-or.html,Neutral
2025-08-06 15:21:00,Why Oracle Stock and 2 Other Software Plays Are Struggling Even as Tech Shares Rally,https://www.barrons.com/articles/orcale-stock-price-software-struggle-f242c9f6?mod=bar_FV,Negative
2025-08-06 12:46:00,Snowflake vs. Oracle: Which Cloud Data Stock Is Built for the AI Future?,https://finviz.com/news/130401/snowflake-vs-oracle-which-cloud-data-stock-is-built-for-the-ai-future,Neutral
2025-08-06 10:01:00,AI Platform Market $94.30 billion by 2030 | MarketsandMarkets,https://finance.yahoo.com/news/ai-platform-market-94-30-140100167.html,Neutral
2025-08-06 08:59:00,Are Wall Street Analysts Bullish on Oracle Stock?,https://finance.yahoo.com/m/968147c9-9554-3e3a-af0c-0a5aa503e94e/are-wall-street-analysts.html,Positive
2025-08-06 08:54:00,Oracle (ORCL) Climbed as Multiple Tailwinds Align,https://finviz.com/news/129759/oracle-orcl-climbed-as-multiple-tailwinds-align,Positive
2025-08-06 08:00:00,Celent Recognizes Oracle for Excellence in Digital Banking Platforms,https://finviz.com/news/129607/celent-recognizes-oracle-for-excellence-in-digital-banking-platforms,Positive
2025-08-06 07:32:00,"AI accounting startup Rillet raises $70 million in Andreessen Horowitz, ICONIQ-led round",https://finance.yahoo.com/news/ai-accounting-startup-rillet-raises-113240040.html,Neutral
2025-08-06 07:20:00,Oracle (ORCL) Surged as Its Earnings and Revenue Growth Exceeded Expectations,https://finviz.com/news/129506/oracle-orcl-surged-as-its-earnings-and-revenue-growth-exceeded-expectations,Positive
2025-08-06 01:00:00,Phreesia Is Turning Profitable. Buy This Small-Cap Healthcare Tech Leader.,https://www.barrons.com/articles/buy-phreesia-stock-price-pick-9403a667?mod=bar_FV,Positive
2025-08-05 17:45:00,Oracle (ORCL) Rises As Market Takes a Dip: Key Facts,https://finviz.com/news/128982/oracle-orcl-rises-as-market-takes-a-dip-key-facts,Positive
2025-08-05 16:15:00,AMD Reports Second Quarter 2025 Financial Results,https://finance.yahoo.com/news/amd-reports-second-quarter-2025-201500671.html,Neutral
2025-08-05 14:00:00,Infoblox Appoints Joshua Husk as Chief Revenue Officer to Accelerate Global Growth,https://finance.yahoo.com/news/infoblox-appoints-joshua-husk-chief-180000590.html,Positive
2025-08-05 14:00:00,Factor4 and Oracle Micros Simphony Deliver Seamless Gift Card Integration to Elevate Customer Experience and Drive Revenue,https://finance.yahoo.com/news/factor4-oracle-micros-simphony-deliver-180000362.html,Positive
2025-08-05 12:36:00,"Buy Oracle Stock on Surging AI Cloud Business, Analyst Says.",https://www.barrons.com/articles/oracle-stock-ai-cloud-04193ea6?mod=bar_FV,Positive
2025-08-05 12:03:00,"Should You Buy, Sell, or Hold NuScale Power Stock Before Q2 Earnings?",https://finviz.com/news/128578/should-you-buy-sell-or-hold-nuscale-power-stock-before-q2-earnings,Neutral
2025-08-05 11:17:00,"Figmas CEO is now worth $5 billion after IPO. Like Mark Zuckerberg, he dropped out of college to build a tech empire instead of sitting in class",https://finance.yahoo.com/news/figma-ceo-now-worth-5-151742597.html,Neutral
2025-08-05 11:05:00,Oracle Stock Get Price Target Hike. Microsoft And Meta Driving 'Positive AI Infrastructure Sentiment',https://www.investors.com/news/technology/oracle-stock-ai-cloud-orcl-msft-meta?mod=IBD_FV,Positive
2025-08-05 10:24:00,"Customer Information System (CIS) Company Evaluation Report 2025 | SAP, Oracle, and Hansen Technologies Lead with Scalable Cloud Solutions, AI Integration, and Utility-Focused Innovation",https://finance.yahoo.com/news/customer-information-system-cis-company-142400247.html,Positive
2025-08-05 10:18:00,BofA ups Oracle price target on bullish AI infrastructure laterals,https://finance.yahoo.com/news/bofa-ups-oracle-price-target-141842538.html,Positive
