datetime,headline,url,sentiment
2025-07-31 13:13:00,Brazilian banks scramble to understand scope of US sanctions on Supreme Court justice,https://finance.yahoo.com/news/brazilian-banks-scramble-understand-scope-171309695.html,Neutral
2025-07-31 12:31:00,Mastercard Q2 Earnings Beat Estimates on Robust Consumer Spending,https://finviz.com/news/123279/mastercard-q2-earnings-beat-estimates-on-robust-consumer-spending,Positive
2025-07-31 12:21:00,Analyst Report: Mastercard Incorporated,https://finance.yahoo.com/m/0f332277-f79d-32de-a6c3-506f39347c01/analyst-report%3A-mastercard.html,Neutral
2025-07-31 11:19:00,This Financial Services Stock Dusts Itself Off After Earnings Plunge,https://finance.yahoo.com/m/d294096d-059f-3039-aa6a-6a1eddad10d2/this-financial-services-stock.html,Negative
2025-07-31 11:08:00,PCE Comes in Warmer Than Expected,https://finviz.com/news/123133/pce-comes-in-warmer-than-expected,Negative
2025-07-31 10:44:00,Economy Heating Up on PCE for June,https://finviz.com/news/123088/economy-heating-up-on-pce-for-june,Neutral
2025-07-31 10:14:00,Stablecoins Speed Up Thanks to AWS of Crypto Alchemys Latest Upgrade,https://finance.yahoo.com/m/4ddd51f3-e609-3475-ad41-5733884a0930/stablecoins-speed-up-thanks.html,Positive
2025-07-31 10:00:00,MasterCard (MA) Q2 Earnings: Taking a Look at Key Metrics Versus Estimates,https://finviz.com/news/122964/mastercard-ma-q2-earnings-taking-a-look-at-key-metrics-versus-estimates,Neutral
2025-07-31 09:31:00,Mastercard shows the cashless revolution isn't over yet,https://qz.com/mastercard-earnings-cashless-digital-payments-trend,Neutral
2025-07-31 09:18:00,Mastercard Keeps Charging Ahead,https://finviz.com/news/122611/mastercard-keeps-charging-ahead,Positive
2025-07-31 09:15:00,MasterCard (MA) Surpasses Q2 Earnings and Revenue Estimates,https://finviz.com/news/122727/mastercard-ma-surpasses-q2-earnings-and-revenue-estimates,Positive
2025-07-31 09:14:00,Mastercard earnings show robust spending - and send an upbeat message for Visa investors,https://www.marketwatch.com/story/mastercard-earnings-show-robust-spending-and-send-an-upbeat-message-for-visa-investors-559d0202?mod=mw_FV,Positive
2025-07-31 08:54:00,"Mastercard rises 2% premarket on Q2 earnings, revenue beat",https://finance.yahoo.com/news/mastercard-rises-2-premarket-q2-125401638.html,Positive
2025-07-31 08:37:00,"Mastercard Profit Climbs on Revenue Gains From Spending, Services",https://www.wsj.com/business/earnings/mastercard-profit-climbs-on-revenue-gains-from-spending-services-7aa4ebf8?mod=wsj_FV,Positive
2025-07-31 08:35:00,Mastercard Stock Is Rising. Earnings and Revenue Beat Expectations.,https://www.barrons.com/articles/mastercard-earnings-stock-price-aaa1a37a?mod=bar_FV,Positive
2025-07-31 08:22:00,Mastercard Surpasses Q2 Estimates as Consumers Keep Spending,https://finance.yahoo.com/m/26686caf-927b-3c0b-9fef-772ee1bc519c/mastercard-surpasses-q2.html,Positive
2025-07-31 08:15:00,MasterCard: Q2 Earnings Snapshot,https://finance.yahoo.com/news/mastercard-q2-earnings-snapshot-121520329.html,Neutral
2025-07-31 08:08:00,Mastercard quarterly profit rises on sturdy consumer spending,https://finance.yahoo.com/news/mastercard-quarterly-profit-rises-sturdy-120853101.html,Positive
2025-07-31 08:08:00,Mastercard beats profit estimates on strong travel demand,https://ca.finance.yahoo.com/news/mastercard-quarterly-profit-rises-sturdy-120853101.html,Positive
2025-07-31 08:00:00,Mastercard Incorporated Second Quarter 2025 Financial Results Available on Company's Website,https://www.businesswire.com/news/home/20250730992977/en,Neutral
2025-07-31 06:12:00,"US stock futures higher after Meta, Microsoft results",https://finance.yahoo.com/m/f14d751b-975e-3870-b698-743089d9ce3c/us-stock-futures-higher-after.html,Positive
2025-07-31 06:08:00,"South Africa Cards and Payments Market Report 2025 | Opportunities and Risks to 2029 - SANRAL, Visa, and Mastercard Roll Out Toll Plaza Upgrades and Real-Time Digital Innovations",https://finance.yahoo.com/news/south-africa-cards-payments-market-100800514.html,Positive
2025-07-31 05:39:00,"Stocks to Watch Thursday: Microsoft, Meta, Carvana, Robinhood",https://finance.yahoo.com/m/50138a3b-1c13-3a19-8529-26ef0becf529/stocks-to-watch-thursday%3A.html,Neutral
2025-07-31 05:22:00,Apple and Amazon headline earnings slate,https://www.marketwatch.com/livecoverage/stock-market-today-nasdaq-surges-microsoft-meta-earnings-dow-sp500-up-apple-amazon-results-due/card/apple-and-amazon-headline-earnings-slate-U69EAjMT0OjWeDlrKUjT?mod=mw_FV,Neutral
2025-07-31 04:22:00,"Amazon Earnings, Tariff Deadline, Jobs Report: Still to Come This Week",https://finance.yahoo.com/m/405ecc4c-7454-3ecb-8ad0-1129488ec9dd/amazon-earnings%2C-tariff.html,Neutral
2025-07-30 23:59:00,"Uber Expands Global Partnership with Mastercard to Enhance Driver Payments, Fan Benefits",https://finviz.com/news/122063/uber-expands-global-partnership-with-mastercard-to-enhance-driver-payments-fan-benefits,Positive
2025-07-30 09:13:00,Morgan Stanley Keeps Buy Rating on Mastercard (MA) After Information Session,https://finviz.com/news/120723/morgan-stanley-keeps-buy-rating-on-mastercard-ma-after-information-session,Positive
2025-07-30 07:41:00,Buy Visa Stock on Impressive Q2 Earnings and Strong Business Visibility,https://finviz.com/news/120609/buy-visa-stock-on-impressive-q2-earnings-and-strong-business-visibility,Positive
2025-07-30 06:00:00,Mastercard and BMO expand Global Money Transfer service to nearly 70 destinations,https://finance.yahoo.com/news/mastercard-bmo-expand-global-money-100000740.html,Positive
2025-07-30 04:06:00,"Spain Cards and Payments Market Opportunity and Risks Analysis Report 2025-2029 Featuring CaixaBank, BBVA, Santander, Banco Sabadell, Bankinter, Bankia, Visa, Mastercard, and American Express",https://finance.yahoo.com/news/spain-cards-payments-market-opportunity-080600749.html,Neutral
2025-07-30 04:05:00,"Netherlands Cards and Payments Market Opportunities and Risks Report 2025-2029 Featuring ING Bank, Rabobank, ABN AMRO Bank, De Volksbank, Visa, Mastercard, and American Express",https://finance.yahoo.com/news/netherlands-cards-payments-market-opportunities-080500360.html,Neutral
2025-07-29 22:31:00,Warren Buffett Has 56% Of His $258 Billion Portfolio's Value Exposed To AI: Here Are The 5 Stocks That Are Leveraging AI Within Berkshire's Holdings,https://finance.yahoo.com/news/warren-buffett-56-258-billion-023124182.html,Neutral
2025-07-29 17:23:00,Visa shares slip as payment card group reiterates guidance despite earnings beat,https://finance.yahoo.com/news/visa-shares-fall-afterhours-despite-212326169.html,Negative
2025-07-29 16:06:00,Visa Profit Climbs 8% as Consumers Keep Spending,https://www.barrons.com/articles/visa-stock-price-earnings-78731984?mod=bar_FV,Positive
2025-07-29 15:29:00,Mastercard Q2 Earnings Preview: Cross-Border Volumes and Macro Headwinds in Focus,https://finance.yahoo.com/news/mastercard-q2-earnings-preview-cross-192953103.html,Negative
2025-07-29 12:57:00,"PYPL Q2 Earnings Top Estimates, Shares Decline Despite Guidance Raise",https://finviz.com/news/119444/pypl-q2-earnings-top-estimates-shares-decline-despite-guidance-raise,Positive
2025-07-29 12:37:00,Crypto Has a Comms Issue,https://finance.yahoo.com/m/d8c59b2a-3686-3e54-a568-fa6fa37d954a/crypto-has-a-comms-issue.html,Negative
2025-07-29 12:22:00,PNC embeds commercial finance platform in Oracle Fusion ERP,https://finance.yahoo.com/m/de044bde-0415-3aa8-9ee2-57bdc0f5f231/pnc-embeds-commercial-finance.html,Neutral
2025-07-29 10:52:00,Mastercard Q2 Earnings Incoming: Hold the Card or Fold the Hand?,https://finviz.com/news/119271/mastercard-q2-earnings-incoming-hold-the-card-or-fold-the-hand,Neutral
2025-07-29 10:00:00,Fidelity National Information Services (FIS) Expected to Beat Earnings Estimates: Should You Buy?,https://finviz.com/news/119227/fidelity-national-information-services-fis-expected-to-beat-earnings-estimates-should-you-buy,Positive
2025-07-29 09:58:00,UBER Expands Mastercard Deal: Is the Growth Story Strengthening?,https://finviz.com/news/119173/uber-expands-mastercard-deal-is-the-growth-story-strengthening,Positive
2025-07-29 02:33:00,Mastercard unveils A2A Protect to combat fraud in UK payments,https://finance.yahoo.com/m/666f4305-c7bf-3098-8b22-3d2fe4a9fa4e/mastercard-unveils-a2a.html,Neutral
2025-07-28 11:54:00,"Visa, Mastercard set for higher profits on solid spending trends",https://finance.yahoo.com/news/visa-mastercard-set-higher-profits-155412118.html,Positive
2025-07-28 11:49:00,PayPal Q2 Earnings Preview: Should You Buy the Stock Now or Wait?,https://finviz.com/news/117679/paypal-q2-earnings-preview-should-you-buy-the-stock-now-or-wait,Neutral
2025-07-28 09:34:00,These 3 Stocks Could Help You Compound Wealth for Years to Come,https://finviz.com/news/117177/these-3-stocks-could-help-you-compound-wealth-for-years-to-come,Positive
2025-07-28 08:50:00,Why Investors Need to Take Advantage of These 2 Business Services Stocks Now,https://finviz.com/news/117195/why-investors-need-to-take-advantage-of-these-2-business-services-stocks-now,Neutral
2025-07-28 07:30:00,Flex Becomes First FinTech to Launch Visa Infinite Business Credit Card,https://finance.yahoo.com/news/flex-becomes-first-fintech-launch-113000725.html,Neutral
2025-07-28 07:00:00,Option Volatility And Earnings Report For July 28  Aug 1,https://finance.yahoo.com/m/6a94ab89-2407-3060-af9d-23e438e66cfa/option-volatility-and.html,Neutral
2025-07-28 07:00:00,Warren Buffett Has 40% of Berkshire Hathaway's $293 Billion Portfolio Invested in 5 Artificial Intelligence (AI) Stocks,https://finviz.com/news/116973/warren-buffett-has-40-of-berkshire-hathaways-293-billion-portfolio-invested-in-5-artificial-intelligence-ai-stocks,Neutral
2025-07-28 06:41:00,Coinstar to offer Mastercard card,https://finance.yahoo.com/m/c9d5252b-244c-38a1-ba87-bf27b972ced5/coinstar-to-offer-mastercard.html,Neutral
2025-07-28 06:16:00,Mastercard extends payment collaboration with Uber,https://finance.yahoo.com/m/2aff1d1a-3e3a-3908-a324-737d80b2f382/mastercard-extends-payment.html,Neutral
2025-07-28 04:00:00,"The Best Berkshire Hathaway Stock to Invest $1,000 in Right Now",https://finviz.com/news/116823/the-best-berkshire-hathaway-stock-to-invest-1000-in-right-now,Neutral
2025-07-28 03:51:00,New Zealand proposes ban on card payment surcharges by 2026  report,https://finance.yahoo.com/m/d0ab059e-da6f-315e-8b2d-62d246a8c9c7/new-zealand-proposes-ban-on.html,Neutral
2025-07-27 14:12:00,Itch.io is the latest marketplace to crack down on adult games,https://finance.yahoo.com/news/itch-io-latest-marketplace-crack-181236037.html,Neutral
2025-07-27 10:14:00,Truist Lowers PT on Mastercard Incorporated (MA) from $640 to $612; Maintains 'Buy' Rating,https://finviz.com/news/116532/truist-lowers-pt-on-mastercard-incorporated-ma-from-640-to-612-maintains-buy-rating,Positive
2025-07-27 08:00:00,10 No-Brainer Warren Buffett Stocks to Buy Right Now,https://finviz.com/news/116515/10-no-brainer-warren-buffett-stocks-to-buy-right-now,Neutral
2025-07-25 20:44:00,5 No-Brainer Warren Buffett Stocks to Buy Right Now,https://finviz.com/news/116219/5-no-brainer-warren-buffett-stocks-to-buy-right-now,Neutral
2025-07-25 19:00:00,"Mag 7 earnings, Fed meeting, PCE, jobs report: What to Watch",https://finance.yahoo.com/video/mag-7-earnings-fed-meeting-230020092.html,Neutral
2025-07-25 16:23:00,Mastercard Vs Visa Stock: Which is the Better Investment Ahead of Earnings?,https://finviz.com/news/116105/mastercard-vs-visa-stock-which-is-the-better-investment-ahead-of-earnings,Positive
2025-07-25 15:38:00,"Disagree with stablecoin disruption thesis for Visa and Mastercard, says Mizuho's Dan Dolev",https://www.youtube.com/watch?v=w57fJuhkg7w,Neutral
2025-07-25 09:35:00,"B2B Digital Payment Market to USD 27.8 Trillion by 2032, Driven by Real-Time Transactions and Cross-Border Integration  SNS Insider",https://finance.yahoo.com/news/b2b-digital-payment-market-usd-133500698.html,Neutral
2025-07-24 16:16:00,Shanghai Summer 2025 Showcases Citywide Campaign to Promote International Tourism and Cultural Consumption,https://finance.yahoo.com/news/shanghai-summer-2025-showcases-citywide-201600026.html,Neutral
2025-07-24 11:43:00,Mastercard vs. PayPal: Which Payments Innovator is the Better Buy Now?,https://finviz.com/news/114400/mastercard-vs-paypal-which-payments-innovator-is-the-better-buy-now,Positive
2025-07-24 10:00:00,MasterCard (MA) Earnings Expected to Grow: Should You Buy?,https://finviz.com/news/114189/mastercard-ma-earnings-expected-to-grow-should-you-buy,Positive
