datetime,headline,url
2025-08-05 09:00:00,"Introducing the Fetch American Express Card, Powered by Imprint, Where Everyday Spending Delivers Extraordinary Rewards",https://finviz.com/news/127963/introducing-the-fetch-american-express-card-powered-by-imprint-where-everyday-spending-delivers-extraordinary-rewards
2025-08-05 08:00:00,American Express and Toast Announce Strategic Partnership to Help Elevate Hospitality Experiences,https://www.businesswire.com/news/home/20250805785771/en/
2025-08-05 07:10:00,A Major Shake-Up Is Coming to Berkshire Hathaway This Year. Here's Why I'm Still All In on the Stock,https://finviz.com/news/127722/a-major-shake-up-is-coming-to-berkshire-hathaway-this-year-heres-why-im-still-all-in-on-the-stock
2025-08-02 08:20:00,"Berkshire takes $3.8 billion Kraft Heinz writedown, operating profit falls",https://finance.yahoo.com/news/berkshire-takes-kraft-heinz-writedown-122007987.html
2025-08-02 00:56:00,Is American Express Company (AXP) a Reliable Income Stock for Long-Term Investors?,https://finviz.com/news/125356/is-american-express-company-axp-a-reliable-income-stock-for-long-term-investors
2025-08-01 12:17:00,"Coinbase Q2 Earnings and Revenues Miss Estimates, Volumes Rise Y/Y",https://finviz.com/news/125067/coinbase-q2-earnings-and-revenues-miss-estimates-volumes-rise-yy
2025-07-31 14:31:00,"Ethereum ETFs, Treasury Companies Now Hold Over $32B In ETH: Here's What's Driving The Frenzy",https://finance.yahoo.com/news/ethereum-etfs-treasury-companies-now-183103067.html
2025-07-31 12:31:00,Mastercard Q2 Earnings Beat Estimates on Robust Consumer Spending,https://finviz.com/news/123279/mastercard-q2-earnings-beat-estimates-on-robust-consumer-spending
2025-07-31 09:00:00,Investors Heavily Search American Express Company (AXP): Here is What You Need to Know,https://finviz.com/news/122675/investors-heavily-search-american-express-company-axp-here-is-what-you-need-to-know
2025-07-30 10:31:00,Starbucks CEO Brian Niccol promises a return to glory days: Opening Bid top takeaway,https://finance.yahoo.com/news/starbucks-ceo-brian-niccol-promises-a-return-to-glory-days-opening-bid-top-takeaway-143145269.html
2025-07-30 08:34:00,American Express Stock: How to Profit off the Upcoming Platinum Card Refresh,https://finance.yahoo.com/news/american-express-stock-profit-off-123410091.html
2025-07-30 04:06:00,"Spain Cards and Payments Market Opportunity and Risks Analysis Report 2025-2029 Featuring CaixaBank, BBVA, Santander, Banco Sabadell, Bankinter, Bankia, Visa, Mastercard, and American Express",https://finance.yahoo.com/news/spain-cards-payments-market-opportunity-080600749.html
2025-07-30 04:05:00,"Netherlands Cards and Payments Market Opportunities and Risks Report 2025-2029 Featuring ING Bank, Rabobank, ABN AMRO Bank, De Volksbank, Visa, Mastercard, and American Express",https://finance.yahoo.com/news/netherlands-cards-payments-market-opportunities-080500360.html
2025-07-30 03:17:00,31.7% of Warren Buffett's $294 Billion Portfolio Is Invested in 3 Stocks That Could Pay Berkshire Hathaway $2.1 Billion in Dividends This Year,https://finviz.com/news/120152/317-of-warren-buffetts-294-billion-portfolio-is-invested-in-3-stocks-that-could-pay-berkshire-hathaway-21-billion-in-dividends-this-year
2025-07-29 22:31:00,Warren Buffett Has 56% Of His $258 Billion Portfolio's Value Exposed To AI: Here Are The 5 Stocks That Are Leveraging AI Within Berkshire's Holdings,https://finance.yahoo.com/news/warren-buffett-56-258-billion-023124182.html
2025-07-29 16:16:00,Freshworks raises annual revenue forecast on AI-driven demand,https://finance.yahoo.com/news/freshworks-raises-annual-revenue-forecast-201653987.html
2025-07-29 15:14:00,US Justice Department drops bid to block corporate travel company merger,https://finance.yahoo.com/news/us-justice-department-drops-bid-191423482.html
2025-07-29 10:52:00,Mastercard Q2 Earnings Incoming: Hold the Card or Fold the Hand?,https://finviz.com/news/119271/mastercard-q2-earnings-incoming-hold-the-card-or-fold-the-hand
2025-07-29 10:43:00,"JPMorgan nears deal to take over Apple's credit card program, WSJ reports",https://finance.yahoo.com/news/jpmorgan-nears-deal-over-apples-144317614.html
2025-07-29 10:38:00,VeriSign falls after Buffett's Berkshire sells $1.23 billion stock,https://finance.yahoo.com/news/verisign-falls-buffetts-berkshire-sells-143826518.html
2025-07-29 07:00:00,Navan Joins American Express Sync,https://finance.yahoo.com/news/navan-joins-american-express-sync-110000096.html
2025-07-29 03:44:00,Should You Buy American Express While It's Below $315?,https://finviz.com/news/118344/should-you-buy-american-express-while-its-below-315
2025-07-28 11:54:00,"Visa, Mastercard set for higher profits on solid spending trends",https://finance.yahoo.com/news/visa-mastercard-set-higher-profits-155412118.html
2025-07-28 09:47:00,Citis new Strata Elite credit card has a $595 annual fee. Heres how its perks stack up against the competition.,https://finance.yahoo.com/m/f6f2d5fb-1ec5-3c8d-9fc5-61327d8bb882/citi%E2%80%99s-new-strata-elite.html
2025-07-28 07:00:00,Warren Buffett Has 40% of Berkshire Hathaway's $293 Billion Portfolio Invested in 5 Artificial Intelligence (AI) Stocks,https://finviz.com/news/116973/warren-buffett-has-40-of-berkshire-hathaways-293-billion-portfolio-invested-in-5-artificial-intelligence-ai-stocks
2025-07-28 04:00:00,"The Best Berkshire Hathaway Stock to Invest $1,000 in Right Now",https://finviz.com/news/116823/the-best-berkshire-hathaway-stock-to-invest-1000-in-right-now
2025-07-27 11:00:00,'Haves and have-nots': The stock market thinks more consumers are reaching a breaking point,https://finance.yahoo.com/news/haves-and-have-nots-the-stock-market-thinks-more-consumers-are-reaching-a-breaking-point-150020027.html
2025-07-27 09:00:00,Citigroup enters credit card perk wars with $595 annual fee for Strata Elite,https://finance.yahoo.com/news/citigroup-enters-credit-card-perk-wars-with-595-annual-fee-for-strata-elite-130039556.html
2025-07-27 09:00:00,Citis Strata Elite Card challenges AmEx Platinum and Chase Sapphire with travel-heavy perks,https://finance.yahoo.com/m/bbaa42dc-2d44-3fe0-8391-690a71cf2f70/citi%E2%80%99s-strata-elite-card.html
2025-07-27 09:00:00,Citi's new Strata Elite credit card has a $595 annual fee. Here's how its perks stack up against the competition.,https://www.marketwatch.com/story/citis-new-strata-elite-credit-card-has-a-595-annual-fee-heres-how-its-perks-stack-up-against-the-competition-4298975a?mod=mw_FV
2025-07-27 09:00:00,Citi Rolls Out a New Premium Card in Fight for Affluent Customers,https://www.wsj.com/finance/banking/citi-rolls-out-a-new-premium-card-in-fight-for-affluent-customers-e3b106c4?mod=wsj_FV
2025-07-27 04:46:00,Warren Buffett Has $187 Billion Invested in Just 5 Stocks. Here's the Best of the Bunch.,https://finviz.com/news/116496/warren-buffett-has-187-billion-invested-in-just-5-stocks-heres-the-best-of-the-bunch
2025-07-27 04:30:00,"XRP Price Prediction: Where Ripple Could Be by 2025, 2026, and 2030",https://finance.yahoo.com/news/xrp-price-prediction-where-ripple-141446425.html
2025-07-26 10:45:00,Is This Top Warren Buffett Stock a No-Brainer Buy Right Now?,https://finviz.com/news/116398/is-this-top-warren-buffett-stock-a-no-brainer-buy-right-now
2025-07-26 07:00:00,"Deltas struggles with the airport lounge and the angst of the upper middle class in the age of elite overproduction, explained",https://finance.yahoo.com/news/delta-struggles-airport-lounge-angst-110000546.html
2025-07-25 18:46:00,Citi launches Strata Elite Card to compete with AmEx and Chase,https://finance.yahoo.com/news/citi-launches-strata-elite-card-224636092.html
2025-07-25 12:24:00,"Bread Financial Q2 Earnings Beat, Revenues Miss, Credit Sales Rise",https://finviz.com/news/115987/bread-financial-q2-earnings-beat-revenues-miss-credit-sales-rise
2025-07-25 09:35:00,"B2B Digital Payment Market to USD 27.8 Trillion by 2032, Driven by Real-Time Transactions and Cross-Border Integration  SNS Insider",https://finance.yahoo.com/news/b2b-digital-payment-market-usd-133500698.html
2025-07-25 07:37:00,"Warren Buffett Says His $31,500 House Brings Him More Joy Than 10 Mansions  And He'd Rather Eat A McDonald's Burger Than A $100 Meal",https://finance.yahoo.com/news/warren-buffett-says-31-500-080239397.html
2025-07-25 05:30:00,Banks Are Getting Pickier About Whom They Want as Credit-Card Customers,https://finance.yahoo.com/m/43a42a80-f04f-3199-9fb3-38f72b8204bc/banks-are-getting-pickier.html
2025-07-24 14:41:00,Warren Buffetts Favorite Money-Making Strategy is Purchasing Fractional Interests in Easily-Identifiable Princes at Toad-Like Prices,https://finance.yahoo.com/m/28ced1d7-cf4a-33fd-99fc-b63602353d5f/warren-buffett%E2%80%99s-favorite.html
2025-07-24 05:33:00,Better Dividend Stock: Verizon vs. American Express,https://finviz.com/news/113402/better-dividend-stock-verizon-vs-american-express
2025-07-24 05:00:00,"The Zacks Analyst Blog Highlights Wells Fargo, Abbott Laboratories, American Express, TSS and Maui Land & Pineapple",https://finviz.com/news/113403/the-zacks-analyst-blog-highlights-wells-fargo-abbott-laboratories-american-express-tss-and-maui-land-pineapple
2025-07-24 04:57:00,"American Express Company (AXP):""You Could Have Estimates Go Up And Up That You End Up With"" Amex, Says Jim Cramer",https://finviz.com/news/113361/american-express-company-axp-you-could-have-estimates-go-up-and-up-that-you-end-up-with-amex-says-jim-cramer
2025-07-24 00:35:00,"Jim Cramer Says ""Buy the Dip for American Express Tomorrow""",https://finviz.com/news/113249/jim-cramer-says-buy-the-dip-for-american-express-tomorrow
2025-07-23 17:06:00,"Top Stock Reports for Wells Fargo, Abbott & American Express",https://finviz.com/news/113000/top-stock-reports-for-wells-fargo-abbott-american-express
2025-07-23 16:28:00,American Express Elects Randal K. Quarles and Noel Wallace to Board of Directors,https://www.businesswire.com/news/home/20250723583605/en
2025-07-23 15:40:00,Mastercard credit card benefits: What is the difference between each tier?,https://finance.yahoo.com/news/mastercard-credit-card-benefits-difference-200835694.html
2025-07-23 09:48:00,Visa Swiping Toward a Beat: Should You Buy Before Q3 Earnings?,https://finviz.com/news/112321/visa-swiping-toward-a-beat-should-you-buy-before-q3-earnings
2025-07-23 08:30:00,Ascenda Elevates 2-Sided Commerce Network with Appointment of Top-Tier Bank Leader Abeer Bhatia,https://finance.yahoo.com/news/ascenda-elevates-2-sided-commerce-123000916.html
2025-07-22 16:05:00,American Express Declares Dividend on Series D Preferred Stock,https://www.businesswire.com/news/home/20250722445963/en
2025-07-22 08:30:00,"New Rakuten American Express Card, Powered by Imprint, Offers an Extra Four Percent Cash Back on Rakuten Purchases",https://finviz.com/news/110398/new-rakuten-american-express-card-powered-by-imprint-offers-an-extra-four-percent-cash-back-on-rakuten-purchases
2025-07-22 06:00:00,Flexbase adds perks on Visa card,https://finance.yahoo.com/m/be7d4458-586f-325f-b0d8-59322e701363/flexbase-adds-perks-on-visa.html
2025-07-21 23:23:00,Buffett's Berkshire Just Isn't the Same -- And Investors Are Starting to Notice,https://finance.yahoo.com/news/buffetts-berkshire-just-isnt-same-032326521.html
2025-07-21 14:09:00,"Stock Market Today: Dow Jones Index Up, Block Soars On S&P 500 Nod; This Warren Buffett Stock Reverses (Live Coverage)",https://finance.yahoo.com/m/e687050f-05cd-3ed9-bed3-46d11d66bf01/stock-market-today%3A-dow-jones.html
2025-07-21 12:31:00,Tesla stock in search of an earnings charge: Opening Bid top takeaways,https://finance.yahoo.com/news/tesla-stock-in-search-of-an-earnings-charge-opening-bid-top-takeaways-163102273.html
2025-07-21 08:50:00,"Stock Market Today: Dow Rises Ahead Of Alphabet, Tesla Earnings; Verizon Jumps On Earnings (Live Coverage)",https://finance.yahoo.com/m/e687050f-05cd-3ed9-bed3-46d11d66bf01/stock-market-today%3A-dow-rises.html
2025-07-21 07:43:00,Amex net income declines 4% in Q2,https://finance.yahoo.com/m/ecc428a9-12c4-3f25-b1ef-4364779cbfa1/amex-net-income-declines-4%25.html
2025-07-21 04:33:00,Stablecoins emerge as alternative: Amex CEO,https://finance.yahoo.com/m/0510cdc2-c5a7-322e-adbb-7f802c707bf4/stablecoins-emerge-as.html
2025-07-21 04:15:00,American Express Opens New Centurion Lounge at Tokyo's Haneda Airport,https://finance.yahoo.com/news/american-express-opens-centurion-lounge-081500220.html
2025-07-20 12:00:00,Only 34% of Americans Feel On Track For Retirement. Here Are 3 Stocks to Buy Now and Hold For Decades.,https://finviz.com/news/108623/only-34-of-americans-feel-on-track-for-retirement-here-are-3-stocks-to-buy-now-and-hold-for-decades
2025-07-20 08:30:00,No signs of consumer rot in US markets  for now,https://finance.yahoo.com/news/no-signs-of-consumer-rot-in-us-markets--for-now-123030255.html
2025-07-20 04:25:00,39.1% of Warren Buffett's $291 Billion Portfolio Is Invested in 3 Artificial Intelligence (AI) Stocks,https://finviz.com/news/108572/391-of-warren-buffetts-291-billion-portfolio-is-invested-in-3-artificial-intelligence-ai-stocks
2025-07-20 03:30:00,3 Dividend Stocks to Hold for the Next 10 Years,https://finviz.com/news/108560/3-dividend-stocks-to-hold-for-the-next-10-years
2025-07-19 09:34:00,Airport lounges are 'ridiculously crowded.' New mini lounges might help ease the traffic.,https://www.marketwatch.com/story/airport-lounges-are-ridiculously-crowded-new-mini-lounges-might-help-ease-the-traffic-956eb8f7?mod=mw_FV
2025-07-19 03:05:00,American Express Co (AXP) Q2 2025 Earnings Call Highlights: Record Revenue and Strong EPS ...,https://finance.yahoo.com/news/american-express-co-axp-q2-070526396.html
2025-07-18 21:32:00,"Stock Market News, July 18, 2025: Another Record for Nasdaq",https://www.wsj.com/livecoverage/stock-market-today-dow-sp-500-nasdaq-07-18-2025?mod=wsj_FV
2025-07-18 17:25:00,American Express Beats Q2 Profit Forecast; Shrugs Off Rival Card Threats,https://finance.yahoo.com/news/american-express-beats-q2-profit-212543010.html
2025-07-18 17:09:00,Financial Services Roundup: Market Talk,https://finance.yahoo.com/m/87cb7c0b-9fec-3ebe-af9b-f84cc1b7e33d/financial-services-roundup%3A.html
2025-07-18 16:57:00,Auto & Transport Roundup: Market Talk,https://finance.yahoo.com/m/0b1e1194-1a0b-39f0-8aef-f67018fac18f/auto-%26-transport-roundup%3A.html
2025-07-18 16:46:00,"Stocks to Watch Recap: Chevron, Amex, 3M, Robinhood",https://www.wsj.com/livecoverage/stock-market-today-dow-sp-500-nasdaq-07-18-2025/card/stocks-to-watch-friday-netflix-norfolk-southern-amex-uzRk7gs86gglwo2hwTvR?mod=wsj_FV
2025-07-18 16:34:00,"Stock Market Today: Stocks Fall As Google, Tesla Earnings Loom; Netflix Dives On Results (Live Coverage)",https://www.investors.com/market-trend/stock-market-today/dow-jones-sp500-nasdaq-inflation-survey-netflix-nflx-stock?mod=IBD_FV
2025-07-18 16:32:00,"These Stocks Moved the Most Today: Netflix, Sarepta, Amex, Norfolk Southern, Interactive Brokers, Talen, Schwab, and More",https://www.barrons.com/articles/stock-movers-2054211a?mod=bar_FV
2025-07-18 16:24:00,"Earnings live: Second quarter earnings season off to strong start with Tesla, Google on deck",https://finance.yahoo.com/news/live/earnings-live-second-quarter-earnings-season-off-to-strong-start-with-tesla-google-on-deck-202455792.html
2025-07-18 16:00:00,"Stock market today: Nasdaq hits record, S&P 500 posts weekly gain, Dow slips as Wall Street shrugs off tariff tensions",https://finance.yahoo.com/news/live/stock-market-today-nasdaq-hits-record-sp-500-posts-weekly-gain-dow-slips-as-wall-street-shrugs-off-tariff-tensions-200036322.html
2025-07-18 16:00:00,"Stock market today: Dow slips, S&P 500, Nasdaq notch weekly wins as Wall Street shrugs off tariff tensions",https://finance.yahoo.com/news/live/stock-market-today-dow-slips-sp-500-nasdaq-notch-weekly-wins-as-wall-street-shrugs-off-tariff-tensions-200036673.html
2025-07-18 15:31:00,"'Throw Yourself In With Zealous Passion,' Says Etsy CEO Josh Silverman, Who Went From Theater Major To Running A $5.3 Billion Company",https://finance.yahoo.com/news/throw-yourself-zealous-passion-says-193140388.html
2025-07-18 15:07:00,Stock Market Today: Dow In The Red As Tariff Concerns Crop Up; AI Play Soars (Live Coverage),https://finance.yahoo.com/m/4fc8692d-5fb5-3802-a203-8a4984605bb7/stock-market-today%3A-dow-in.html
