datetime,headline,url,sentiment
2025-08-12 03:14:00,"Trump Met With Intel CEO, Says Tan Will Bring Suggestions Next Week",https://finance.yahoo.com/m/f5b93b26-c404-397c-af49-b183c8311fc0/trump-met-with-intel-ceo%2C.html,Neutral
2025-08-12 01:02:00,China Urges Firms Not to Use Nvidia H20 Chips in New Guidance,https://finance.yahoo.com/news/china-urges-firms-not-nvidia-050254930.html,Negative
2025-08-11 22:08:00,Trump Bid for Cut of Chip Revenue Risks Dangerous World,https://finance.yahoo.com/news/trump-bid-cut-nvidia-amd-095017313.html,Negative
2025-08-11 20:25:00,China Trade Deal Deadline Extended to Nov. 9,https://finance.yahoo.com/m/6ad29226-f0a7-399c-a95d-45895e3a76ef/china-trade-deal-deadline.html,Neutral
2025-08-11 20:06:00,"Nvidia, AMD to pay U.S. government 15% of AI chip sales to China",https://finance.yahoo.com/m/42b6d06c-cf70-30bf-a46a-08935625bc91/nvidia%2C-amd-to-pay-u.s..html,Neutral
2025-08-11 19:25:00,"Analysis-Trump's unusual Nvidia deal raises new corporate and national security risks, lawmakers and experts say",https://finance.yahoo.com/news/analysis-trumps-unusual-nvidia-deal-232557532.html,Negative
2025-08-11 18:16:00,"Wall Street ends down, inflation data, China trade in focus",https://finance.yahoo.com/video/wall-street-ends-down-inflation-221658886.html,Neutral
2025-08-11 17:41:00,"Stocks to Watch Recap: Nvidia, AMC, Coinbase",https://finance.yahoo.com/m/02d58abe-353f-3117-9ca6-c713b7fdaea1/stocks-to-watch-recap%3A.html,Neutral
2025-08-11 17:18:00,The tech sector hasn't been this top-heavy in decades. That could be an opportunity for investors hunting for bargains.,https://www.marketwatch.com/story/the-tech-sector-hasnt-been-this-top-heavy-in-decades-that-could-be-an-opportunity-for-investors-hunting-for-bargains-cc89f0ec?mod=mw_FV,Positive
2025-08-11 17:11:00,Stocks cautious before US inflation report,https://finance.yahoo.com/news/asian-markets-waver-start-key-031533490.html,Negative
2025-08-11 17:03:00,Tesla Shifts From Dojo To AI6 Chips,https://finance.yahoo.com/news/tesla-shifts-dojo-ai6-chips-210355372.html,Neutral
2025-08-11 16:59:00,Stocks Slip Despite China Tariff Extension,https://finance.yahoo.com/m/dd3be65e-3d61-31ac-a1d1-99073b526732/stocks-slip-despite-china.html,Negative
2025-08-11 16:56:00,Heard on the Street Recap: Generation 'Buy the Dip',https://www.wsj.com/livecoverage/stock-market-today-dow-sp-500-nasdaq-08-11-2025/card/heard-on-the-street-recap-generation-buy-the-dip--nQscG2nu5XWl1YqCM2pr?mod=wsj_FV,Positive
2025-08-11 16:51:00,"Stock Market Today: Dow, Nasdaq Fall, Set Aside Trump-China Tariff Move; Tesla Clears Entry But This AI Stock Craters",https://finance.yahoo.com/m/e2020f85-4acd-3b1e-ba61-a0a1e19394be/stock-market-today%3A-dow%2C.html,Neutral
2025-08-11 16:40:00,"These Stocks Moved the Most Today: C3.ai, Coinbase, Monday.com, Avantor, Tegna, Nvidia, Albemarle, and More",https://finance.yahoo.com/m/cb54c857-a1e2-340d-8359-3d0cf33beeef/these-stocks-moved-the-most.html,Neutral
2025-08-11 16:31:00,Is Trumps Plan to Take 15% of AI Chip Sales to China Legal?,https://finance.yahoo.com/m/17ae025b-de94-31f8-9489-670b76eb28d7/is-trump%E2%80%99s-plan-to-take-15%25.html,Neutral
2025-08-11 16:15:00,"AMD to Host Financial Analyst Day on November 11, 2025",https://finviz.com/news/135711/amd-to-host-financial-analyst-day-on-november-11-2025,Neutral
2025-08-11 16:10:00,"Timing of China extension & Nvidia, AMD deal 'not a coincidence'",https://finance.yahoo.com/video/timing-china-extension-nvidia-amd-201043648.html,Neutral
2025-08-11 16:00:00,"Stock market today: Dow, S&P 500, Nasdaq slump with key inflation report on deck",https://finance.yahoo.com/news/live/stock-market-today-dow-sp-500-nasdaq-slump-with-key-inflation-report-on-deck-200041060.html,Negative
2025-08-11 16:00:00,"Stock market today: Dow, S&P 500, Nasdaq slip with key inflation report on deck",https://finance.yahoo.com/news/live/stock-market-today-dow-sp-500-nasdaq-slip-with-key-inflation-report-on-deck-200041155.html,Neutral
2025-08-11 15:47:00,Commentary: Trump is reviving crony capitalism,https://finance.yahoo.com/news/commentary-trump-is-reviving-crony-capitalism-194752762.html,Neutral
2025-08-11 15:43:00,What to Know About Trumps Plan to Take 15% of AI Chip Sales to China,https://finance.yahoo.com/m/31f40181-9c00-3fec-8ac1-b1ee08d5c8dd/what-to-know-about-trump%E2%80%99s.html,Neutral
2025-08-11 15:41:00,U.S. Licenses May Require 15% Chip Cut,https://finance.yahoo.com/news/u-licenses-may-require-15-194134509.html,Neutral
2025-08-11 15:41:00,"Nvidia, AMD Reach Deal to Give US a Cut of China AI Chip Sales",https://finance.yahoo.com/news/nvidia-amd-pay-us-15-014239248.html,Neutral
2025-08-11 15:24:00,Why Trump's deal with Nvidia and AMD gives investors 'pause',https://finance.yahoo.com/video/why-trumps-deal-nvidia-amd-192441377.html,Negative
2025-08-11 15:22:00,Trump-Nvidia Chip Deal Is 'Far Beyond Uncharted Waters.' Expect Legal Scrutiny.,https://www.barrons.com/articles/nvidia-h20-china-chips-illegal-9ef82914?mod=bar_FV,Negative
2025-08-11 15:09:00,Stock Market Today: Dow Stays Lower After China Tariff News; ELF Jumps Off The Shelf (Live Coverage),https://finance.yahoo.com/m/e2020f85-4acd-3b1e-ba61-a0a1e19394be/stock-market-today%3A-dow-stays.html,Negative
2025-08-11 15:08:00,Trump reportedly signs order granting another 90-day extension on harshest China tariffs,https://finance.yahoo.com/news/trump-reportedly-signs-order-granting-another-90-day-extension-on-harshest-china-tariffs-190826748.html,Neutral
2025-08-11 14:32:00,Nvidia Price Target Raised To At Wells Fargo,https://finance.yahoo.com/news/nvidia-price-target-raised-wells-183254914.html,Neutral
2025-08-11 14:30:00,Trump's 'pay-to-play' deals blur line between govt. & free market,https://finance.yahoo.com/video/trumps-pay-play-deals-blur-183000212.html,Neutral
2025-08-11 14:21:00,"Gold to Be Exempt From Tariffs, Trump Says",https://finance.yahoo.com/m/6ad29226-f0a7-399c-a95d-45895e3a76ef/gold-to-be-exempt-from.html,Neutral
2025-08-11 14:09:00,"Why the Nvidia, AMD revenue-sharing pact with the White House is ripe for a legal challenge",https://finance.yahoo.com/news/why-the-nvidia-amd-revenue-sharing-pact-with-the-white-house-is-ripe-for-a-legal-challenge-180939450.html,Negative
2025-08-11 14:04:00,"Stock market today: Dow, S&P 500, Nasdaq waver as Wall Street looks for more records",https://finance.yahoo.com/news/live/stock-market-today-dow-sp-500-nasdaq-waver-as-wall-street-looks-for-more-records-180406853.html,Neutral
2025-08-11 14:04:00,"Stock market today: Dow, S&P 500, Nasdaq waver as Trump reportedly extends China tariff deadline",https://finance.yahoo.com/news/live/stock-market-today-dow-sp-500-nasdaq-waver-as-trump-reportedly-extends-china-tariff-deadline-180406692.html,Neutral
2025-08-11 14:04:00,"Stock market today: Dow, S&P 500, Nasdaq steady with Wall Street looking for more records",https://finance.yahoo.com/news/live/stock-market-today-dow-sp-500-nasdaq-steady-with-wall-street-looking-for-more-records-071149029.html,Neutral
2025-08-11 13:58:00,Why the U.S.-China Tariff Deadline Extension Is Coming Down to the Wire,https://www.barrons.com/articles/trump-us-china-tariffs-trade-deal-3087154b?mod=bar_FV,Neutral
2025-08-11 13:53:00,Nvidia and AMD to Pay the U.S. 15% of AI Chip Sales to China to Secure Export Licenses,https://www.youtube.com/watch?v=JNz0tOEDscQ,Neutral
2025-08-11 13:48:00,"Nvidia, AMD to pay U.S. 15% of AI chip sales in China to secure export licenses",https://www.youtube.com/watch?v=nWUIuI3qaro,Neutral
2025-08-11 13:47:00,Trump open to Nvidia selling scaled-back Blackwell to China,https://finance.yahoo.com/news/trump-open-nvidia-selling-scaled-174753465.html,Neutral
2025-08-11 13:41:00,"Trump Confirms Nvidia, AMD To Give 15% Of China Chip Revenue To U.S. Government",https://finance.yahoo.com/m/a043720c-1491-34da-997f-78a54ebe23ca/trump-confirms-nvidia%2C-amd-to.html,Neutral
2025-08-11 13:37:00,"Stock Market Today: Dow Swoons But Nasdaq Shines As Tesla Clears Entry; AMC Stock Surges, But Consider This (Live Coverage)",https://finance.yahoo.com/m/e2020f85-4acd-3b1e-ba61-a0a1e19394be/stock-market-today%3A-dow.html,Positive
2025-08-11 13:22:00,Nvidia Reverses Higher On China AI Chip Deal Surprise; Is Nvidia A Buy Or Sell Now?,https://finance.yahoo.com/m/89eee851-e62a-3008-a6e9-8bc822bb2f50/nvidia-reverses-higher-on.html,Positive
2025-08-11 12:57:00,"Breakout Watch: Nvidia, Broadcom In Focus, But Don't Forget This Semiconductor Stock",https://www.investors.com/research/how-to-find-the-best-stocks-to-buy/lam-research-lrcx-joins-nvidia-broadcom-among-new-buys-best-mutual-funds?mod=IBD_FV,Neutral
2025-08-11 12:46:00,Nvidia Will Give U.S. a Cut of Its AI Chip Sales to China. The Stock Gets a Bump.,https://finance.yahoo.com/m/8919391d-529f-36fd-aaff-d625180fe813/nvidia-will-give-u.s.-a-cut.html,Positive
2025-08-11 12:29:00,"Trump's Nvidia, AMD China deal: National security risks persist",https://finance.yahoo.com/video/trumps-nvidia-amd-china-deal-162907326.html,Negative
2025-08-11 12:17:00,Trump on China Trade Deal Extension: Well See What Happens,https://finance.yahoo.com/m/6ad29226-f0a7-399c-a95d-45895e3a76ef/trump-on-china-trade-deal.html,Neutral
2025-08-11 12:15:00,Chip Stocks Are Rising Today. There Are a Few Reasons Why.,https://finance.yahoo.com/m/8cbb06e6-f337-3fe6-b5d5-ba7cdc0b3a55/chip-stocks-are-rising-today..html,Positive
2025-08-11 12:13:00,Nasdaq Scores Record High Amid Unusual Chip Deal,https://finviz.com/news/135371/nasdaq-scores-record-high-amid-unusual-chip-deal,Positive
2025-08-11 12:12:00,"Stock Market Today: Dow Dips But Nvidia Gains After Trump-China Deal; Tesla Clears Entry, This AI Stock Pops (Live Coverage)",https://finance.yahoo.com/m/e2020f85-4acd-3b1e-ba61-a0a1e19394be/stock-market-today%3A-dow-dips.html,Positive
2025-08-11 11:51:00,Massive News for AMD and Nvidia Stock Investors,https://finviz.com/news/135377/massive-news-for-amd-and-nvidia-stock-investors,Neutral
2025-08-11 11:51:00,Nvidia and AMD reportedly strike deals with Trump - but analysts see a 'slippery slope',https://www.marketwatch.com/story/nvidia-and-amd-reportedly-strike-deals-with-trump-but-analysts-see-a-slippery-slope-13d8012c?mod=mw_FV,Negative
2025-08-11 11:47:00,Nvidia and AMD to pay 15% of China chip sales revenues to the U.S. government: Report,https://www.youtube.com/shorts/wpU4SWIZXjQ,Neutral
2025-08-11 11:36:00,Why this hot AI trade just got smoked: Opening Bid top takeaway,https://finance.yahoo.com/news/why-this-hot-ai-trade-just-got-smoked-opening-bid-top-takeaway-153648759.html,Neutral
2025-08-11 11:28:00,Nvidia Wavers Amid Trump-China AI Chip News; Is Nvidia A Sell Now?,https://finance.yahoo.com/m/89eee851-e62a-3008-a6e9-8bc822bb2f50/nvidia-wavers-amid.html,Negative
2025-08-11 11:11:00,Nvidia is willing to pay the US government $3 billion to save its business in China,https://finance.yahoo.com/news/nvidia-is-willing-to-pay-the-us-government-3-billion-to-save-its-business-in-china-151107429.html,Neutral
2025-08-11 11:06:00,"These Stocks Are Moving the Most Today: C3.ai, Coinbase, Monday.com, Avantor, Tegna, Nvidia, Albemarle, and More",https://finance.yahoo.com/m/cb54c857-a1e2-340d-8359-3d0cf33beeef/these-stocks-are-moving-the.html,Neutral
2025-08-11 10:58:00,Intel stock jumps with CEO Lip-Bu Tan reportedly set to meet with President Trump,https://finance.yahoo.com/news/intel-stock-jumps-with-ceo-lip-bu-tan-reportedly-set-to-meet-with-president-trump-145853650.html,Neutral
2025-08-11 10:53:00,Nvidia & AMD investors can put China chip tariff risks 'to bed',https://finance.yahoo.com/video/nvidia-amd-investors-put-china-145340611.html,Negative
2025-08-11 10:47:00,Nvidia and AMD to pay 15% of China chip sale revenues to US government,https://finance.yahoo.com/news/nvidia-amd-pay-15-china-204143459.html,Neutral
2025-08-11 10:45:00,"Trump Expands 'Pay-for-Play' in Trade Policy With Nvidia, AMD Deal",https://www.barrons.com/articles/trump-nvidia-amd-china-ai-chips-1e813cc8?mod=bar_FV,Positive
2025-08-11 10:42:00,Nvidia and AMD will give a 15% cut to the government for chip sales in China,https://qz.com/nvidia-amd-trump-administration-china-chips-deal,Neutral
2025-08-11 10:33:00,Micron Stock Rises As Memory-Chip Maker Ups Outlook,https://www.investors.com/news/technology/micron-stock-memory-chip-maker-ups-outlook?mod=IBD_FV,Positive
2025-08-11 10:30:00,BC-Most Active Stocks,https://finance.yahoo.com/news/bc-most-active-stocks-143017616.html,Neutral
2025-08-11 10:28:00,"Nvidia, AMD To Give 15% Of China Chip Revenue To U.S. Government",https://finance.yahoo.com/m/a043720c-1491-34da-997f-78a54ebe23ca/nvidia%2C-amd-to-give-15%25-of.html,Neutral
2025-08-11 10:21:00,Why Nvidia And AMD Wavered On 'China AI Pay-To-Play' News,https://finance.yahoo.com/m/5b3fc503-27d8-3b06-9cf1-bc44e79f2854/why-nvidia-and-amd-wavered-on.html,Neutral
2025-08-11 10:16:00,The U.S. Marches Toward State Capitalism With American Characteristics,https://finance.yahoo.com/m/5d89bef9-b4bf-375f-919b-cedac1c317bb/the-u.s.-marches-toward-state.html,Neutral
2025-08-11 10:15:00,S&P 500 and Nasdaq on pace for record closing highs,https://www.marketwatch.com/livecoverage/stock-market-today-sp500-nasdaq-dow-called-higher-as-cpi-inflation-data-looms-bitcoin-record/card/s-p-500-and-nasdaq-on-pace-for-record-closing-highs-eREzHU0oUpIlP7DAV0Ji?mod=mw_FV,Positive
2025-08-11 10:10:00,Stocks Supported by Fed Rate Cut Speculation and Strength in Chip Makers,https://finance.yahoo.com/m/de58af81-67b9-3126-9530-8d9591612806/stocks-supported-by-fed-rate.html,Positive
2025-08-11 10:10:00,Trump Hands Nvidia a China Bill It Can Afford-Heard on the Street,https://www.wsj.com/livecoverage/stock-market-today-dow-sp-500-nasdaq-08-11-2025/card/trump-hands-nvidia-a-china-bill-it-can-afford-heard-on-the-street-K8NVADIpdKk3QwQdJLxA?mod=wsj_FV,Neutral
2025-08-11 10:01:00,"Deep Learning Chipsets Market Surges to USD 25.5 Billion by 2033, Propelled by 18.4% CAGR - Verified Market Reports®",https://finance.yahoo.com/news/deep-learning-chipsets-market-surges-140100754.html,Positive
2025-08-11 09:57:00,"Nvidia & AMD USChina deal, Intel CEO & Trump: What to know",https://finance.yahoo.com/video/nvidia-amd-us-china-deal-135752819.html,Neutral
2025-08-11 09:57:00,"Nvidia, AMD Stocks Waver After Report That the U.S. Will Get 15% of Chip Sales to China",https://www.barrons.com/articles/nvidia-amd-stock-price-chip-sales-346e053c?mod=bar_FV,Neutral
2025-08-11 09:50:00,5 key thoughts as Tesla reportedly DOGEs Dojo,https://finance.yahoo.com/news/5-key-thoughts-tesla-reportedly-135028168.html,Neutral
2025-08-11 09:48:00,"Stock Market Today: Dow Rises But Nvidia, AMD Slip On AI Chip News (Live Coverage)",https://finance.yahoo.com/m/e2020f85-4acd-3b1e-ba61-a0a1e19394be/stock-market-today%3A-dow-rises.html,Neutral
2025-08-11 09:46:00,U.S. Reportedly Taking 15% Cut of NVDA and AMD China Sales,https://finviz.com/news/135136/us-reportedly-taking-15-cut-of-nvda-and-amd-china-sales,Neutral
2025-08-11 09:35:00,"Nvidia, AMD to pay 15% of China chip sale revenue to U.S. government",https://finance.yahoo.com/news/nvidia-amd-pay-15-china-133559758.html,Neutral
2025-08-11 09:35:00,"Nvidia, AMD Had to Make Deal With Trump, Ives Says",https://finance.yahoo.com/video/nvidia-amd-had-deal-trump-133541056.html,Neutral
2025-08-11 09:21:00,"Stock futures higher, USChina trade, Nvidia & AMD: 3 Things",https://finance.yahoo.com/video/stock-futures-higher-us-china-132120265.html,Positive
2025-08-11 09:08:00,Advanced Micro Devices Stock: Is Wall Street Bullish or Bearish?,https://finance.yahoo.com/m/1dc98e8f-d66c-3d46-be8f-2d4efb81e756/advanced-micro-devices-stock%3A.html,Positive
2025-08-11 09:00:00,"Advanced Micro Devices, Inc. (AMD) Is a Trending Stock: Facts to Know Before Betting on It",https://finviz.com/news/135121/advanced-micro-devices-inc-amd-is-a-trending-stock-facts-to-know-before-betting-on-it,Neutral
2025-08-11 08:56:00,"Nvidia, AMD Agree to Pay 15% of China Chip Revenues to US, Report Says",https://finance.yahoo.com/m/6dbdc0d6-33c2-323b-b7cb-05c93be7f70b/nvidia%2C-amd-agree-to-pay-15%25.html,Neutral
2025-08-11 08:47:00,Ray Wang: Having Nvidia and AMD pay 15% of China chip sales revenues to U.S. govt. is 'bizarre',https://www.youtube.com/watch?v=gmC-YWM5PMw,Neutral
2025-08-11 08:22:00,Trump Tariffs: China Deadline Nears. Goldman Says Consumers Will Soon Feel More Pain.,https://www.barrons.com/articles/trump-china-trade-stocks-tariffs-3087154b?mod=bar_FV,Negative
2025-08-11 08:13:00,"Chipmakers, Intel and Lithium: 3 Things",https://finance.yahoo.com/video/chipmakers-intel-lithium-3-things-121300923.html,Neutral
2025-08-11 08:09:00,"Stock Market Today: Dow Jones Futures Rise But Nvidia, AMD Fall On AI Chip News (Live Coverage)",https://www.investors.com/market-trend/stock-market-today/dow-jones-sp500-nasdaq-nvidia-stock-amd-ai-chip?mod=IBD_FV,Neutral
