datetime,headline,url
2025-08-12 07:59:00,Intellezy Named to 2025 Online Learning Library Companies Watch List,https://finance.yahoo.com/news/intellezy-named-2025-online-learning-115900828.html
2025-08-12 07:09:00,Epic Games wins partial victory in Australian court against Google and Apple,https://finance.yahoo.com/m/d6a76470-5059-3484-ba10-ec66f7ad337a/epic-games-wins-partial.html
2025-08-12 07:00:00,"Sports Technology Market to Reach $68.70 Billion by 2030, Driven by Innovation and Digital Integration",https://finance.yahoo.com/news/sports-technology-market-reach-68-110000002.html
2025-08-12 06:47:00,Musks xAI plans legal action against Apple over App Store practices,https://finance.yahoo.com/m/0816a8d9-5743-3ec8-90df-aa668d00ff5f/musk%E2%80%99s-xai-plans-legal-action.html
2025-08-12 06:00:00,Moloco Research Uncovers Substantial Growth Opportunities for Mobile App Advertising Beyond Google and Meta,https://finance.yahoo.com/news/moloco-research-uncovers-substantial-growth-100000387.html
2025-08-12 05:56:00,Norways $1.9 Trillion Fund Has Best Quarter Since 2023,https://finance.yahoo.com/news/norway-1-9-trillion-fund-065008126.html
2025-08-12 05:46:00,India's space regulator picks Google-backed PixxelSpace for home-grown satellite constellation,https://finance.yahoo.com/news/indias-space-regulator-picks-google-094610510.html
2025-08-12 05:30:00,AI Is Forcing the Return of the In-Person Job Interview,https://finance.yahoo.com/m/fe32705d-31bc-3b0e-8309-0e3fba35cac5/ai-is-forcing-the-return-of.html
2025-08-12 04:05:00,Orange Trail Launches Stability-First Agency Ad Accounts for Marketers Seeking Reliable Platform Access,https://finance.yahoo.com/news/orange-trail-launches-stability-first-080500886.html
2025-08-12 00:00:00,Google and IBM believe first workable quantum computer is in sight,https://finance.yahoo.com/news/google-ibm-believe-first-workable-040009466.html
2025-08-11 22:54:00,Trump's trade war with China in 2025,https://finance.yahoo.com/news/trumps-trade-war-china-2025-025457802.html
2025-08-11 21:20:00,Musk says xAI to take legal action against Apple over App Store rankings,https://finance.yahoo.com/news/musk-accuses-apple-antitrust-violation-012050817.html
2025-08-11 21:00:00,Big Tech Pledged Billions for New Housing. The Results Arent Living Up to the Hype.,https://finance.yahoo.com/m/4defd20c-6d14-34e6-8850-17c7b30749ba/big-tech-pledged-billions-for.html
2025-08-11 20:23:00,The Biggest Mistake Investors Make When Buying Amazon Stock,https://finviz.com/news/135927/the-biggest-mistake-investors-make-when-buying-amazon-stock
2025-08-11 20:05:00,"4 Brilliant Growth Stocks to Buy Now and Hold for the Long Term -- Including, Yes, Nvidia",https://finviz.com/news/135900/4-brilliant-growth-stocks-to-buy-now-and-hold-for-the-long-term-including-yes-nvidia
2025-08-11 15:17:00,American Companies Are Buying Their Own Stocks at a Record Pace,https://finance.yahoo.com/m/36cf0f90-ab72-387d-ac98-c1e1b5f91dfe/american-companies-are-buying.html
2025-08-11 14:45:00,GoTo Foods is testing drone delivery services,https://finance.yahoo.com/m/963fa968-621e-36aa-b591-d80107846c45/goto-foods-is-testing-drone.html
2025-08-11 14:45:00,Digital Silk Publishes Guide on Google Shopping Optimization to Support eCommerce Visibility,https://finance.yahoo.com/news/digital-silk-publishes-guide-google-184500725.html
2025-08-11 13:25:00,GitHub CEO Dohmke to Depart Microsoft,https://finance.yahoo.com/m/85b829ef-13a3-3b0d-ae66-d6b84735b2be/github-ceo-dohmke-to-depart.html
2025-08-11 13:12:00,"Made by Google 2025: How to watch Google debut the Pixel 10, Pixel Watch 4, and more",https://finance.yahoo.com/news/made-google-2025-watch-google-171220233.html
2025-08-11 12:25:00,GitHub CEO to step down,https://finance.yahoo.com/news/github-ceo-step-down-162501263.html
2025-08-11 12:03:00,Goldman Sachs revamps Nvidia stock price target ahead of earnings,https://finance.yahoo.com/m/d1ce1bac-c105-3271-9929-a78bfaa487df/goldman-sachs-revamps-nvidia.html
2025-08-11 11:58:00,Fox and ESPN to offer streaming services in $40-a-month bundle,https://finance.yahoo.com/news/fox-espn-offer-streaming-services-155854769.html
2025-08-11 11:41:00,"ChatGPT continues steady gains in search market, Wells Fargo says",https://finance.yahoo.com/news/chatgpt-continues-steady-gains-search-154137136.html
2025-08-11 11:07:00,Figmas CEO sent cold emails and bought coffee to convince former LinkedIn and Flipboard coworkers to use his product before its $68 billion success,https://finance.yahoo.com/news/figma-ceo-sent-cold-emails-150758029.html
2025-08-11 10:30:00,BC-Most Active Stocks,https://finance.yahoo.com/news/bc-most-active-stocks-143017616.html
2025-08-11 10:01:00,"Deep Learning Chipsets Market Surges to USD 25.5 Billion by 2033, Propelled by 18.4% CAGR - Verified Market Reports®",https://finance.yahoo.com/news/deep-learning-chipsets-market-surges-140100754.html
2025-08-11 09:00:00,Is Trending Stock Alphabet Inc. (GOOG) a Buy Now?,https://finviz.com/news/135123/is-trending-stock-alphabet-inc-goog-a-buy-now
2025-08-11 08:54:00,What a Lagging Tech Bet Tells Us,https://finance.yahoo.com/m/6c84b610-b975-3746-9f26-e513091b3e66/what-a-lagging-tech-bet-tells.html
2025-08-11 03:06:00,"Alphabet's New No. 1 Holding Is a Bona Fide Moonshot Stock, While Its Former No. 2 Holding Has Been Given the Heave-Ho",https://finviz.com/news/134594/alphabets-new-no-1-holding-is-a-bona-fide-moonshot-stock-while-its-former-no-2-holding-has-been-given-the-heave-ho
2025-08-10 21:03:00,Alphabet Sold Its Entire Stake in This Skyrocketing Artificial Intelligence (AI) Stock and Bought This $32 Billion Startup Instead,https://finviz.com/news/134562/alphabet-sold-its-entire-stake-in-this-skyrocketing-artificial-intelligence-ai-stock-and-bought-this-32-billion-startup-instead
2025-08-10 19:30:00,"Here Are My Top ""Magnificent Seven"" Stocks to Buy Now",https://finviz.com/news/134559/here-are-my-top-magnificent-seven-stocks-to-buy-now
2025-08-10 19:06:00,Exclusive: Former Intel CEO Craig Barrett outlines plan to save Intel and Americas advanced chip manufacturing,https://finance.yahoo.com/news/exclusive-former-intel-ceo-craig-230624736.html
2025-08-10 18:29:00,HTC continues to post losses in 2Q25 despite collaboration with Google,https://www.digitimes.com/news/a20250807PD234/htc-google-2025-revenue-performance.html
2025-08-10 18:04:00,Exclusive-SK Hynix expects AI memory market to grow 30% a year to 2030,https://finance.yahoo.com/news/exclusive-sk-hynix-expects-ai-220439976.html
2025-08-10 15:00:00,"Australia Set to Cut Rates, Stay Cautious on Policy Outlook",https://finance.yahoo.com/news/australia-set-cut-rates-governor-190000621.html
2025-08-10 14:18:00,Stanford sticks with legacy admissions,https://finance.yahoo.com/news/stanford-sticks-legacy-admissions-181808155.html
2025-08-10 13:01:00,What Is Grok AI? Elon Musks Controversial ChatGPT Rival,https://finance.yahoo.com/m/f844fe87-0338-3360-98dd-bc46fe37d33d/what-is-grok-ai%3F-elon-musk%E2%80%99s.html
2025-08-10 11:55:00,Mega-cap tech companies lead the markets higher,https://finance.yahoo.com/news/mega-cap-tech-companies-lead-the-markets-higher-155532476.html
2025-08-10 09:38:00,"Stock market pullbacks will be 'short-lived': Wall Street sees AI, rate-cut optimism fueling rally",https://finance.yahoo.com/news/stock-market-pullbacks-will-be-short-lived-wall-street-sees-ai-rate-cut-optimism-fueling-rally-133057446.html
2025-08-10 09:00:00,Sam Altman's OpenAI Crushes Elon Musk's Grok in AI Chess Championship,https://finance.yahoo.com/m/8b2560ba-dba4-3c1b-9b13-4b18102586ab/sam-altman%27s-openai-crushes.html
2025-08-10 08:30:00,Why new IPOs are crushing it out of the block,https://finance.yahoo.com/news/why-new-ipos-are-crushing-it-out-of-the-block-123053859.html
2025-08-10 08:20:00,5 Tech Stocks You Can Buy and Hold for the Next Decade,https://finviz.com/news/134531/5-tech-stocks-you-can-buy-and-hold-for-the-next-decade
2025-08-10 07:00:00,"Google, Schmoogle: When to Ditch Web Search for Deep Research",https://finance.yahoo.com/m/d14d961f-e917-38ac-a2f9-cf0ee3125181/google%2C-schmoogle%3A-when-to.html
2025-08-10 07:00:00,"2 Surefire Stocks to Invest $1,000 in for the Long Haul",https://finviz.com/news/134525/2-surefire-stocks-to-invest-1000-in-for-the-long-haul
2025-08-10 05:45:00,Want to Invest in Quantum Computing? 3 Stocks That Are Great Buys Right Now,https://finviz.com/news/134515/want-to-invest-in-quantum-computing-3-stocks-that-are-great-buys-right-now
2025-08-10 00:10:00,Online Advantages Charlotte Launches AI-Driven Search Visibility Services for Local Businesses in the AI Overview Era,https://finance.yahoo.com/news/online-advantages-charlotte-launches-ai-041000477.html
2025-08-09 19:56:00,Online Advantages Publishes 2025 Guide to Ranking in Google's AI Overviews and Generative Search Results,https://finance.yahoo.com/news/online-advantages-publishes-2025-guide-235600400.html
2025-08-09 19:19:00,Sam Altman says the AI talent war is a bet that a medium-sized handful of people will make superintelligence breakthroughs,https://finance.yahoo.com/news/sam-altman-says-ai-talent-231956181.html
2025-08-09 12:45:00,Cathie Wood Goes Bargain Hunting. 1 Dirt Cheap Artificial Intelligence (AI) Stock With Monster Potential She Just Bought,https://finviz.com/news/134346/cathie-wood-goes-bargain-hunting-1-dirt-cheap-artificial-intelligence-ai-stock-with-monster-potential-she-just-bought
2025-08-09 11:00:00,OpenAIs GPT-5 is out. Heres what you need to know.,https://finance.yahoo.com/news/openais-gpt-5-is-out-heres-what-you-need-to-know-150005420.html
2025-08-09 09:00:00,Traders Are Fleeing Stocks Feared to Be Under Threat From AI,https://finance.yahoo.com/news/traders-fleeing-stocks-feared-under-130001182.html
2025-08-09 08:30:00,"Former Google exec calls AI job-loss fears 100% crap, says top workers will survive",https://finance.yahoo.com/news/former-google-exec-calls-ai-123000556.html
2025-08-09 08:00:00,"Google Breaks Out, Leads Five Stocks Near Buy Points",https://finance.yahoo.com/m/08e6e813-ab76-3c4a-94e6-51d9906a3849/google-breaks-out%2C-leads-five.html
2025-08-09 05:45:00,"The Best Stocks to Invest $50,000 in Right Now",https://finviz.com/news/134297/the-best-stocks-to-invest-50000-in-right-now
2025-08-09 05:19:00,"Harvard pours $117m into Bitcoin ETF, topping its stakes in Google and Nvidia",https://finance.yahoo.com/m/17c1159d-f5c8-3b6f-a015-2b318278f360/harvard-pours-%24117m-into.html
2025-08-09 04:00:00,"Forget the ""Magnificent Seven."" It's Time to Start Talking About the ""Ten Titans.""",https://finviz.com/news/134276/forget-the-magnificent-seven-its-time-to-start-talking-about-the-ten-titans
2025-08-08 20:31:00,"I Tried To Buy 1,000 Shares Of The Figma IPO...Here's What Happened",https://finance.yahoo.com/news/tried-buy-1-000-shares-003145105.html
2025-08-08 20:21:00,"These Were the 5 Biggest Companies in 2010, and Here Are the 5 Biggest Companies Now",https://finviz.com/news/134229/these-were-the-5-biggest-companies-in-2010-and-here-are-the-5-biggest-companies-now
2025-08-08 18:35:00,10 years of Alphabet: Analysts weigh the sum of its parts,https://www.youtube.com/shorts/1R4xkZ6dE4U
2025-08-08 17:11:00,Gold futures hit record on US tariff shock; mixed day for stocks,https://finance.yahoo.com/news/tokyo-soars-trade-deal-relief-031915983.html
2025-08-08 16:44:00,"Stock Market Today: Dow Gains, Nasdaq At New High As Apple Rallies; SoundHound Spikes Up On AI Demand",https://finance.yahoo.com/m/56ddb7c1-81cd-3128-a969-c9100dba4dc8/stock-market-today%3A-dow.html
2025-08-08 16:39:00,IBD Stock Of The Day Google Stock Gains Traction Ahead Of Antitrust Remedy Ruling,https://finance.yahoo.com/m/4aa24b35-fe14-31f9-bd79-47ba76ddd1dc/ibd-stock-of-the-day-google.html
2025-08-08 16:04:00,S&P 500 Finishes Week Near Highs as Nasdaq Notches Record Close. Wall Street Tuned Out Noise From Washington.,https://finance.yahoo.com/m/19b5a943-ffc7-31e2-b44a-dcb03285b65b/s%26p-500-finishes-week-near.html
2025-08-08 15:36:00,Discussing Some of the Season's Hottest Earnings Reports,https://finviz.com/news/134101/discussing-some-of-the-seasons-hottest-earnings-reports
2025-08-08 15:01:00,Former Googlers AI startup OpenArt now creates brain rot videos in just one click,https://finance.yahoo.com/news/former-googlers-ai-startup-openart-190121301.html
2025-08-08 14:51:00,Top analyst sends Apple CEO blunt message about its future,https://finance.yahoo.com/m/4c60a83e-8feb-30e9-b50f-227813eedace/top-analyst-sends-apple-ceo.html
2025-08-08 14:18:00,The Stock Market Is Still Holding on So Far. Big Tech Is Supercharging the Rally.,https://finance.yahoo.com/m/67e6a5c3-1ea1-36eb-b258-8d16ed8b0801/the-stock-market-is-still.html
2025-08-08 13:17:00,NASA and Google are building an AI medical assistant to keep Mars-bound astronauts healthy,https://finance.yahoo.com/news/nasa-google-building-ai-medical-171735516.html
2025-08-08 12:10:00,"OpenAI priced GPT-5 so low, it may spark a price war",https://finance.yahoo.com/news/openai-priced-gpt-5-low-161004220.html
2025-08-08 12:08:00,"Stock Market Today: Dow Pops, Led By Apple, Cisco Systems; Google Stock Makes Bullish Move (Live Coverage)",https://finance.yahoo.com/m/56ddb7c1-81cd-3128-a969-c9100dba4dc8/stock-market-today%3A-dow-pops%2C.html
2025-08-08 11:59:00,AI chips startup CEO: Intel has to fix systemic issues to get back on track,https://finance.yahoo.com/news/ai-chips-startup-ceo-intel-has-to-fix-systemic-issues-to-get-back-on-track-155955027.html
2025-08-08 11:24:00,"Deep Learning Market in the US 2025-2029 | Industry-specific Solutions, AI Adoption, and Increased Startup Entry Fuel Growth",https://finance.yahoo.com/news/deep-learning-market-us-2025-152400630.html
2025-08-08 11:22:00,"TinyML Market Analysis Report 2025-2029 | Edge Intelligence and IoT Fueling Rapid Growth, Evolving Sensor Fusion and Vision Applications to Propel Demand",https://finance.yahoo.com/news/tinyml-market-analysis-report-2025-152200302.html
2025-08-08 10:54:00,"Stock Market Today: Dow Jumps 200 Points, Led By Cisco Systems; Google Stock Makes Bullish Move (Live Coverage)",https://finance.yahoo.com/m/56ddb7c1-81cd-3128-a969-c9100dba4dc8/stock-market-today%3A-dow-jumps.html
2025-08-08 09:56:00,Apple Stock Had a Strong Week. How It Can Keep the Momentum Going.,https://finance.yahoo.com/m/e488cbbf-b433-3a06-974e-9e270172d35b/apple-stock-had-a-strong.html
2025-08-08 09:50:00,"Google tests revamped Google Finance with AI upgrades, live news feed",https://finance.yahoo.com/news/google-tests-revamped-google-finance-135043330.html
2025-08-08 09:30:00,4 Top Stocks I'm Buying in August,https://finviz.com/news/133590/4-top-stocks-im-buying-in-august
2025-08-08 09:15:00,Enovix Establishes R&D Center of Excellence in India to Accelerate AI-2 Platform Development,https://finance.yahoo.com/news/enovix-establishes-r-d-center-131500327.html
2025-08-08 08:33:00,Kunst: Tim Cook showed up with gold and got in the president's good grace,https://www.youtube.com/watch?v=gPUAOL5r8Cw
2025-08-08 07:34:00,Apple is back on Trump's good side. The cost? $600 billion.,https://finance.yahoo.com/news/apple-is-back-on-trumps-good-side-the-cost-600-billion-113413035.html
2025-08-08 06:43:00,GPT-5 Isnt Up to Speed. Why That Wont Slow the AI Stocks Boom and 4 Other Things to Know Today.,https://finance.yahoo.com/m/444bfd8c-7f54-39a4-a409-fc5c614fc74e/gpt-5-isn%E2%80%99t-up-to-speed.-why.html
2025-08-08 06:15:00,3 Top Artificial Intelligence (AI) Stocks Ready for a Bull Run,https://finviz.com/news/133315/3-top-artificial-intelligence-ai-stocks-ready-for-a-bull-run
2025-08-08 06:00:00,"Have $1,000? These 2 Stocks Could Be Bargain Buys for 2025 and Beyond",https://finviz.com/news/133298/have-1000-these-2-stocks-could-be-bargain-buys-for-2025-and-beyond
2025-08-08 05:52:00,"The 5 things you need to really create magic with AI: the LLM, the context, the prompt, the workflow, and the evaluation",https://finance.yahoo.com/news/5-things-really-create-magic-095235950.html
2025-08-08 02:00:00,"AI Spending Is Propping Up the Economy, Right? Its Complicated.",https://finance.yahoo.com/m/db6b2d32-3f6a-39cf-9b3c-73d9b751b163/ai-spending-is-propping-up.html
